,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
17,7438.0,calendar,set,could you please schedule a [event_name : meeting] with this person,could you please schedule a meeting with this person,Could you please schedule a meeting with this person,calendar_set,8
18,19280.0,calendar,set,i have a [event_name : meeting] with [person : al] on [date : march twenty first] at [time : ten],i have a meeting with al on march twenty first at ten,I have a meeting with Al on March 21st at ten,calendar_set,8
0,14648.0,takeaway,order,please call [business_name : china wok] and order [food_type : number seven],please call china wok and order number seven,Please call China Wok and order number 7.,takeaway_order,57
1,3542.0,takeaway,order,place order to [food_type : pizza] takeout for [time : seven pm],place order to pizza takeout for seven pm,place order to pizza takeout for 7 p.m.,takeaway_order,57
2,10129.0,takeaway,order,can i order out,can i order out,Can I order out?,takeaway_order,57
3,13970.0,takeaway,order,order two large [food_type : pizzas and pieces of hot wings] from [business_name : dominoes],order two large pizzas and pieces of hot wings from dominoes,Order two large pizzas and 2p pieces of hot wings from dominoes.,takeaway_order,57
4,12069.0,takeaway,order,order me a bowl from [business_name : chipotle] takeout,order me a bowl from chipotle takeout,order me a bowl from chipotle takeout,takeaway_order,57
5,14429.0,takeaway,order,order a [food_type : pizza] for me,order a pizza for me,order a pizza for me,takeaway_order,57
6,9764.0,takeaway,order,place order for a [food_type : chicken manchow soup] from [business_name : wangs kitchen] [business_type : restaurant],place order for a chicken manchow soup from wangs kitchen restaurant,Place order for a chicken manchow soup from Wangs Kitchen restaurant.,takeaway_order,57
7,27018.0,takeaway,order,hey order a [food_type : pizza pie with extra cheese],hey order a pizza pie with extra cheese,"Hey Olly, order a pizza pie with extra cheese.",takeaway_order,57
8,25869.0,takeaway,order,i want to order food,i want to order food,I want to order food,takeaway_order,57
9,9957.0,takeaway,order,call for [order_type : takeout],call for takeout,Call for takeout,takeaway_order,57
10,18037.0,takeaway,order,is there any good [food_type : chinese] [order_type : takeout] that's open late,is there any good chinese takeout that's open late,Is there any good Chinese takeout that's open late?,takeaway_order,57
11,5834.0,takeaway,order,i would like to [order_type : pickup] a veggie sub with a cookie from subway,i would like to pickup a veggie sub with a cookie from subway,I would like to pickup a veggie sub with a cookie from Subway.,takeaway_order,57
12,10620.0,takeaway,order,pull up the menu for the closest [food_type : mexican] [business_type : restaurant],pull up the menu for the closest mexican restaurant,Pull up the menu for the closest Mexican restaurant?,takeaway_order,57
13,14408.0,takeaway,order,what [order_type : takeout] places are near me,what takeout places are near me,What takeout places are near me?,takeaway_order,57
14,2952.0,takeaway,order,place order of one [food_type : pizza],place order of one pizza,Place order of one pizza.,takeaway_order,57
15,9443.0,takeaway,order,find me the nearest [food_type : chinese] for [order_type : delivery],find me the nearest chinese for delivery,find me the nearest Chinese for delivery,takeaway_order,57
16,1918.0,takeaway,order,order a [food_type : pizza] from [business_name : pizza express],order a pizza from pizza express,Order a pizza from Pizza Express,takeaway_order,57
17,16860.0,takeaway,order,get me a [food_type : turkey jimmy johns sub] and set it to be delivered at [time : five pm] [timeofday : tonight],get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,"get me a turkey jimmy johns sub, and set it to be delivered at 5pm tonight",takeaway_order,57
18,6015.0,takeaway,order,order a [food_type : smoked meat platter] from [business_name : beanos],order a smoked meat platter from beanos,Order a smoked meat platter from Beanos,takeaway_order,57
0,25968.0,alarm,query,tell me time of alarm you set,tell me time of alarm you set,Tell me time of alarm you set,alarm_query,0
1,17726.0,alarm,query,list all of my alarms,list all of my alarms,<List all of my alarms>,alarm_query,0
2,3602.0,alarm,query,alarm settings,alarm settings,Alarm settings,alarm_query,0
3,3022.0,alarm,query,what alarms are set for [date : today],what alarms are set for today,what alarms are set for today,alarm_query,0
4,23504.0,alarm,query,please see see for me the alarms that you have set [date : sunday] [timeofday : morning],please see see for me the alarms that you have set sunday morning,Please see see for me the alarms that you have set Sunday morning.,alarm_query,0
5,23481.0,alarm,query,tell me when the next alarms are for,tell me when the next alarms are for,Tell me when the next alarms are for.,alarm_query,0
6,18800.0,alarm,query,please tell me what alarms are on,please tell me what alarms are on,please tell me what alarms are on.,alarm_query,0
7,18274.0,alarm,query,please list all my alarms,please list all my alarms,Please list all my alarms,alarm_query,0
8,3568.0,alarm,query,what alarms are set right now,what alarms are set right now,What alarms are set right now?,alarm_query,0
9,6493.0,alarm,query,check whether i have set any alarms for [date : tomorrow] [timeofday : morning],check whether i have set any alarms for tomorrow morning,Check whether I have set any alarms for tomorrow morning,alarm_query,0
10,563.0,alarm,query,tell me about my alarms,tell me about my alarms,Tell me about my alarms,alarm_query,0
11,6817.0,alarm,query,do i have any alarms set,do i have any alarms set,"Do I have any alarms set, Olly?",alarm_query,0
12,15474.0,alarm,query,is there an alarm at [time : four am],is there an alarm at four am,is there an alarm at 4 am?,alarm_query,0
13,6763.0,alarm,query,show me my alarms,show me my alarms,Show me my alarms,alarm_query,0
14,15574.0,alarm,query,what alarm time had you set,what alarm time had you set,What alarm time had you set?,alarm_query,0
15,2911.0,alarm,query,can you tell me what alarms i have set,can you tell me what alarms i have set,can you tell me what alarms i have set,alarm_query,0
16,23036.0,alarm,query,please let me know the [timeofday : morning] alarm time kept for [time : weekends],please let me know the morning alarm time kept for weekends,Please let me know the morning alarm time kept for Weekends,alarm_query,0
17,3386.0,alarm,query,what time is the alarm set for [date : tomorrow],what time is the alarm set for tomorrow,what time is the alarm set for tomorrow?,alarm_query,0
18,26291.0,alarm,query,may i know the about alarm you set,may i know the about alarm you set,may i know the about alarm you set,alarm_query,0
0,283.0,general,affirm,fantastic response.,fantastic response.,fantastic response.,general_affirm,16
1,466.0,general,affirm,yeap you've gotten my instructions perfectly.,yeap you've gotten my instructions perfectly.,yeap you've gotten my instructions perfectly.,general_affirm,16
2,171.0,general,affirm,yeah wonderful response.,yeah wonderful response.,yeah wonderful response.,general_affirm,16
3,537.0,general,affirm,yeah exact response to the command.,yeah exact response to the command.,yeah exact response to the command.,general_affirm,16
4,542.0,general,affirm,yeah perfect response to command.,yeah perfect response to command.,yeah perfect response to command.,general_affirm,16
5,373.0,general,affirm,yeah excellent.,yeah excellent.,yeah excellent.,general_affirm,16
6,355.0,general,affirm,yeah exactly.,yeah exactly.,yeah exactly.,general_affirm,16
7,142.0,general,affirm,perfect response to command.,perfect response to command.,perfect response to command.,general_affirm,16
8,485.0,general,affirm,yes you have got my instructions perfectly.,yes you have got my instructions perfectly.,yes you have got my instructions perfectly.,general_affirm,16
9,133.0,general,affirm,yeah you understood command correcly.,yeah you understood command correcly.,yeah you understood command correcly.,general_affirm,16
10,336.0,general,affirm,yeah wonderful response to command.,yeah wonderful response to command.,yeah wonderful response to command.,general_affirm,16
11,244.0,general,affirm,strongly agree.,strongly agree.,strongly agree.,general_affirm,16
12,248.0,general,affirm,yeap it is confirmed.,yeap it is confirmed.,yeap it is confirmed.,general_affirm,16
13,389.0,general,affirm,you got the command right.,you got the command right.,you got the command right.,general_affirm,16
14,27.0,general,affirm,yeah strongly agree.,yeah strongly agree.,yeah strongly agree.,general_affirm,16
15,520.0,general,affirm,yeah fantastic.,yeah fantastic.,yeah fantastic.,general_affirm,16
16,377.0,general,affirm,yes you've understood my instructions exactly.,yes you've understood my instructions exactly.,yes you've understood my instructions exactly.,general_affirm,16
17,411.0,general,affirm,yeap your understanding was confirmed.,yeap your understanding was confirmed.,yeap your understanding was confirmed.,general_affirm,16
18,2.0,general,affirm,yeah that is correct.,yeah that is correct.,yeah that is correct.,general_affirm,16
0,23702.0,calendar,query,when is the [event_name : school dance junction] marked,when is the school dance junction marked,When is the school dance junction marked,calendar_query,6
1,20224.0,calendar,query,what is my schedule for [date : tomorrow],what is my schedule for tomorrow,What is my schedule for [date : tomorrow] olly?,calendar_query,6
2,9877.0,calendar,query,am i available at [time : five pm] on [date : sunday],am i available at five pm on sunday,Am I available at 5pm on Sunday?,calendar_query,6
3,11951.0,calendar,query,do i have any notifications from social media,do i have any notifications from social media,do I have any notifications from social media,calendar_query,6
4,6418.0,calendar,query,what do i have scheduled for [date : next week],what do i have scheduled for next week,What do I have scheduled for next week?,calendar_query,6
5,12374.0,calendar,query,tell me the [event_name : meetings] i have for the [date : week],tell me the meetings i have for the week,Tell me the meetings I have for the week,calendar_query,6
6,17165.0,calendar,query,do i have any openings on my schedule for [date : tomorrow],do i have any openings on my schedule for tomorrow,do i have any openings on my schedule for tomorrow,calendar_query,6
7,11541.0,calendar,query,do i need to pick up the kids from anything [date : today],do i need to pick up the kids from anything today,Do I need to pick up the kids from anything today?,calendar_query,6
8,16266.0,calendar,query,is there anything i need to be aware of,is there anything i need to be aware of,Is there anything I need to be aware of?,calendar_query,6
9,21431.0,calendar,query,do i have any [event_name : undone] tasks,do i have any undone tasks,Do I have any undone tasks?,calendar_query,6
10,10774.0,calendar,query,what is left for [date : today],what is left for today,what is left for today,calendar_query,6
11,9395.0,calendar,query,list out my upcoming events,list out my upcoming events,List out my upcoming events?,calendar_query,6
12,13524.0,calendar,query,[time : one thousand two hundred and thirty pm] already you will have a [event_name : meeting] in [time : ten mins],one thousand two hundred and thirty pm already you will have a meeting in ten mins,"12.30pm already, you will have a meeting in 10 mins",calendar_query,6
13,8365.0,calendar,query,is the [event_name : meeting] scheduled for [date : tomorrow],is the meeting scheduled for tomorrow,Is the meeting scheduled for tomorrow?,calendar_query,6
14,18142.0,calendar,query,when the [event_name : birthday] will be,when the birthday will be,when the birthday will be,calendar_query,6
15,5445.0,calendar,query,when is my next [event_name : appointment] and who do i contact to reschedule,when is my next appointment and who do i contact to reschedule,When is my next appointment and who do I contact to reschedule?,calendar_query,6
16,20226.0,calendar,query,what is the plan for [timeofday : tonight],what is the plan for tonight,What is the plan for tonight?,calendar_query,6
17,4683.0,calendar,query,what day of the week is my [event_name : birthday] this year,what day of the week is my birthday this year,What day of the week is my birthday this year?,calendar_query,6
18,21562.0,calendar,query,what is my schedule for [date : june fourteenth two thousand and seventeen],what is my schedule for june fourteenth two thousand and seventeen,"PDA, What is my schedule for June 14th 2017?",calendar_query,6
0,7402.0,calendar,remove,remove the next event on my calendar,remove the next event on my calendar,Remove the next event on my calender,calendar_remove,7
1,11838.0,calendar,remove,format the calendar,format the calendar,Format the calendar,calendar_remove,7
2,4331.0,calendar,remove,remove the [event_name : board meeting] and reschedule for next [date : wednesday],remove the board meeting and reschedule for next wednesday,Remove the board meeting and reschedule for next Wednesday,calendar_remove,7
3,9208.0,calendar,remove,delete event from mine,delete event from mine,Delete event from mine,calendar_remove,7
4,3285.0,calendar,remove,cancel the event [event_name : valentine's day] from the calendar,cancel the event valentine's day from the calendar,cancel the event 'valentine's day' from the calender,calendar_remove,7
5,16369.0,calendar,remove,remove my [event_name : meeting] today at [time : one pm],remove my meeting today at one pm,Remove my meeting today at 1:00 P.M.,calendar_remove,7
6,18555.0,calendar,remove,i no longer need to see the [event_name : doctor] can that event be removed,i no longer need to see the doctor can that event be removed,I no longer need to see the doctor can that event be removed,calendar_remove,7
7,19963.0,calendar,remove,please remove [date : march nineteenth's] scheduled event,please remove march nineteenth's scheduled event,Please remove march 19ths scheduled event,calendar_remove,7
8,2916.0,calendar,remove,make sure there is no events on my calendar,make sure there is no events on my calendar,make sure there is no events on my calendar,calendar_remove,7
9,1543.0,calendar,remove,remove all the events on my calendar,remove all the events on my calendar,Remove all the events on my calendar,calendar_remove,7
10,16370.0,calendar,remove,delete my [event_name : meeting] event for [date : march nineteen] at [time : one pm],delete my meeting event for march nineteen at one pm,Delete my meeting event for March 19 at 1 P.M.,calendar_remove,7
11,21437.0,calendar,remove,remove upcoming task,remove upcoming task,Remove upcoming task.,calendar_remove,7
12,23791.0,calendar,remove,remove [person : emma's] [event_name : birthday] from events,remove emma's birthday from events,Remove Emma's birthday from events,calendar_remove,7
13,9427.0,calendar,remove,in my calendar delete all of my [event_name : golf events] for the current [date : month],in my calendar delete all of my golf events for the current month,In my calendar delete all of my golf events for the current month.,calendar_remove,7
14,3938.0,calendar,remove,erase calendar events,erase calendar events,Erase calender events,calendar_remove,7
15,14871.0,calendar,remove,take [event_name : lunch meeting] off my calendar,take lunch meeting off my calendar,Take lunch meeting off my calendar.,calendar_remove,7
16,9658.0,calendar,remove,delete all my events for [date : tomorrow],delete all my events for tomorrow,Delete all my events for tomorrow,calendar_remove,7
17,4324.0,calendar,remove,delete the [event_name : party] on [date : june first] from my calendar,delete the party on june first from my calendar,Delete the party on June 1st from my calendar.,calendar_remove,7
18,10036.0,calendar,remove,can to please clear my calendar of all events,can to please clear my calendar of all events,Can to please clear my calendar of all events?,calendar_remove,7
0,11523.0,transport,query,where can i book a [transport_type : train] ticket to [place_name : oregon],where can i book a train ticket to oregon,Where can I book a train ticket to Oregon?,transport_query,59
1,17200.0,transport,query,navigation search,navigation search,navigation search,transport_query,59
2,11513.0,transport,query,what time does the [transport_type : train] leave [place_name : philadelphia],what time does the train leave philadelphia,What time does the train leave Philadelphia?,transport_query,59
3,26479.0,transport,query,please let me know the time of [transport_type : train] [transport_name : northern rail],please let me know the time of train northern rail,please let me know the time of train X,transport_query,59
4,24031.0,transport,query,directions please,directions please,directions please,transport_query,59
5,10911.0,transport,query,how far away is the nearest [place_name : rest stop],how far away is the nearest rest stop,How far away is the nearest rest stop?,transport_query,59
6,18241.0,transport,query,what are the [transport_type : train] times for [date : today],what are the train times for today,What are the train times for today?,transport_query,59
7,25047.0,transport,query,how much long until [transport_name : northern rail] arrives at [place_name : kings cross station],how much long until northern rail arrives at kings cross station,PDA name: how much long until xxxx arives at xxxxx station,transport_query,59
8,5605.0,transport,query,show me the [transport_type : train] schedules to the [place_name : metropolitan opera house],show me the train schedules to the metropolitan opera house,Show me the train schedules to the Metropolitan Opera House.,transport_query,59
9,5078.0,transport,query,get route for [place_name : los angles] from here,get route for los angles from here,get route for LA from here,transport_query,59
10,14593.0,transport,query,direction to local [place_name : train station],direction to local train station,direction to local train station,transport_query,59
11,21984.0,transport,query,what is the [transport_type : train] schedule to [place_name : denver],what is the train schedule to denver,what is the train schedule to denver?,transport_query,59
12,14342.0,transport,query,how long does it take to get from here to [place_name : chicago] by [transport_type : train],how long does it take to get from here to chicago by train,how long does it take to get from here to chicago by train?,transport_query,59
13,13493.0,transport,query,when i should leave to [place_name : office],when i should leave to office,when I should leave to XXX,transport_query,59
14,22804.0,transport,query,when is the [transport_type : train] coming,when is the train coming,When is the train coming?,transport_query,59
15,11978.0,transport,query,how much time is a [transport_type : train] to there,how much time is a train to there,How much time is a train to there,transport_query,59
16,14594.0,transport,query,find nearest [place_name : train station],find nearest train station,find nearest train station,transport_query,59
17,18912.0,transport,query,[transport_type : train] leaving,train leaving,train leaving,transport_query,59
18,14595.0,transport,query,get me to the nearest [place_name : train station],get me to the nearest train station,get me to the nearest train station,transport_query,59
0,202.0,general,repeat,let's start over please.,let's start over please.,let's start over please.,general_repeat,25
1,72.0,general,repeat,please say one more time again.,please say one more time again.,please say one more time again.,general_repeat,25
2,510.0,general,repeat,i would like to hear that information spoken again.,i would like to hear that information spoken again.,i would like to hear that information spoken again.,general_repeat,25
3,316.0,general,repeat,i would like to hear the last one spoken again.,i would like to hear the last one spoken again.,i would like to hear the last one spoken again.,general_repeat,25
4,293.0,general,repeat,i'd like to hear the last spoke again.,i'd like to hear the last spoke again.,i'd like to hear the last spoke again.,general_repeat,25
5,525.0,general,repeat,i need to hear what you've said again.,i need to hear what you've said again.,i need to hear what you've said again.,general_repeat,25
6,365.0,general,repeat,retry please.,retry please.,retry please.,general_repeat,25
7,363.0,general,repeat,will you try what i have just said one more time please.,will you try what i have just said one more time please.,will you try what i have just said one more time please.,general_repeat,25
8,330.0,general,repeat,would you tell me one more again please.,would you tell me one more again please.,would you tell me one more again please.,general_repeat,25
9,536.0,general,repeat,would you tell me once again.,would you tell me once again.,would you tell me once again.,general_repeat,25
10,170.0,general,repeat,could you tell me the last one you just said again please.,could you tell me the last one you just said again please.,could you tell me the last one you just said again please.,general_repeat,25
11,473.0,general,repeat,i want to hear that again.,i want to hear that again.,i want to hear that again.,general_repeat,25
12,502.0,general,repeat,i want to hear it again.,i want to hear it again.,i want to hear it again.,general_repeat,25
13,263.0,general,repeat,please could you tell me once more.,please could you tell me once more.,please could you tell me once more.,general_repeat,25
14,577.0,general,repeat,can you try again please.,can you try again please.,can you try again please.,general_repeat,25
15,452.0,general,repeat,say one more time again please.,say one more time again please.,say one more time again please.,general_repeat,25
16,478.0,general,repeat,will you speak once again please.,will you speak once again please.,will you speak once again please.,general_repeat,25
17,388.0,general,repeat,please say it once again.,please say it once again.,please say it once again.,general_repeat,25
18,275.0,general,repeat,please tell me it once more.,please tell me it once more.,please tell me it once more.,general_repeat,25
0,14623.0,qa,factoid,what year what the eiffel tower built,what year what the eiffel tower built,what year what the Eiffel tower built,qa_factoid,49
1,26220.0,qa,factoid,when does the [event_name : super bowl] officially start,when does the super bowl officially start,When does the super bowl officially start?,qa_factoid,49
2,14210.0,qa,factoid,how many months in a year,how many months in a year,How many months in a year?,qa_factoid,49
3,19141.0,qa,factoid,how many pages long is harry potter,how many pages long is harry potter,how many pages long is harry potter,qa_factoid,49
4,16917.0,qa,factoid,where do cows come from,where do cows come from,"PDA, where do cows come from?",qa_factoid,49
5,24655.0,qa,factoid,where is [place_name : italy],where is italy,where is contry x,qa_factoid,49
6,24232.0,qa,factoid,give me the birth date of [person : mahatma gandhi],give me the birth date of mahatma gandhi,Give me the birth date of Mahatma Gandhi,qa_factoid,49
7,23294.0,qa,factoid,which continent has highest growth of cotton and what is average production,which continent has highest growth of cotton and what is average production,which continent has highest growth of cotton and what is avg. production,qa_factoid,49
8,9187.0,qa,factoid,when is [artist_name : shakira's] [event_name : birthday],when is shakira's birthday,When is Shakira's birthday?,qa_factoid,49
9,21020.0,qa,factoid,please tell me about the historic facts about [place_name : india],please tell me about the historic facts about india,PLEAE TELL ME ABOUT THE HISTORIC FACTS ABOUT INDIA,qa_factoid,49
10,26968.0,qa,factoid,how old is [person : emma watson] newest boyfriend,how old is emma watson newest boyfriend,how old is Emma Watson newest boyfriend?,qa_factoid,49
11,24146.0,qa,factoid,who assassinated [person : lincoln],who assassinated lincoln,who assassinated lincoln,qa_factoid,49
12,26389.0,qa,factoid,tell me when will indians economy touch that of americas,tell me when will indians economy touch that of americas,Tell me when will indias economy touch that of Americas.,qa_factoid,49
13,26988.0,qa,factoid,info on [person : lisa ann] please,info on lisa ann please,info on lisa ann please,qa_factoid,49
14,8075.0,qa,factoid,calculate distance from [place_name : boston] to [place_name : new york],calculate distance from boston to new york,Calculate distance from Boston to New York,qa_factoid,49
15,20240.0,qa,factoid,what year did [person : george clooney] start acting,what year did george clooney start acting,What year did George Clooney start acting?,qa_factoid,49
16,12876.0,qa,factoid,tell me who will win the next presidential election,tell me who will win the next presidential election,Tell me who will win the next presidential election.,qa_factoid,49
17,19057.0,qa,factoid,what is the capital of new hampshire,what is the capital of new hampshire,what is the capital of new hampshire?,qa_factoid,49
18,7056.0,qa,factoid,name the capital of [place_name : nigeria],name the capital of nigeria,Name the capital of Nigeria?,qa_factoid,49
0,12907.0,iot,cleaning,please activate my [device_type : vacuum] to clean the [house_place : living room],please activate my vacuum to clean the living room,Please activate my vacuum to clean the living room?,iot_cleaning,26
1,14490.0,iot,cleaning,can you wake the [device_type : roomba] for the [house_place : kitchen],can you wake the roomba for the kitchen,can you wake the roomba for the kitchen?,iot_cleaning,26
2,11115.0,iot,cleaning,please have [device_type : vacuum] go for [time : one hour],please have vacuum go for one hour,please have vacuum go for 1 hoir.,iot_cleaning,26
3,6269.0,iot,cleaning,activate the [device_type : vacuum],activate the vacuum,Activate the vacuum,iot_cleaning,26
4,15809.0,iot,cleaning,clean the sofa with the [device_type : vacuum cleaner],clean the sofa with the vacuum cleaner,Clean the sofa with the vacuum cleaner,iot_cleaning,26
5,12585.0,iot,cleaning,have the [device_type : vacuum cleaner] clean the [house_place : room],have the vacuum cleaner clean the room,Have the 'vacuum cleaner' clean the room,iot_cleaning,26
6,8235.0,iot,cleaning,hurriedly activates my [device_type : robot vacuum cleaner],hurriedly activates my robot vacuum cleaner,hurrily activates my robot vacuum cleaner.,iot_cleaning,26
7,2858.0,iot,cleaning,begin [device_type : vacuum],begin vacuum,begin vaccum,iot_cleaning,26
8,4395.0,iot,cleaning,remove dust with [device_type : vacuum cleaner],remove dust with vacuum cleaner,remove dust with vacuum cleaner,iot_cleaning,26
9,23464.0,iot,cleaning,start [device_type : vacuum bot],start vacuum bot,Start vacuum bot.,iot_cleaning,26
10,7093.0,iot,cleaning,start my [device_type : robot vacuum cleaner] by [time : ten] to [time : eleven am] [general_frequency : daily],start my robot vacuum cleaner by ten to eleven am daily,Start my robert vacuum cleaner by 10 to 11 am daily.,iot_cleaning,26
11,8024.0,iot,cleaning,activate [device_type : vacuum cleaner],activate vacuum cleaner,Activate vacuum cleaner,iot_cleaning,26
12,14422.0,iot,cleaning,turn on the [device_type : roomba],turn on the roomba,turn on the roomba,iot_cleaning,26
13,17126.0,iot,cleaning,begin vacuum cleaning,begin vacuum cleaning,Begin vacuum cleaning,iot_cleaning,26
14,4384.0,iot,cleaning,please turn on my [device_type : vacuum cleaner],please turn on my vacuum cleaner,Please turn on my vacuum cleaner,iot_cleaning,26
15,4174.0,iot,cleaning,how do you activate the [device_type : robot vacuum cleaner],how do you activate the robot vacuum cleaner,How do you activate the robot vacuum cleaner?,iot_cleaning,26
0,4576.0,email,query,are there any new emails from name,are there any new emails from name,are there any new emails from NAME,email_query,13
1,26303.0,email,query,give me recent emails,give me recent emails,Give me recent emails.,email_query,13
2,23527.0,email,query,refresh email,refresh email,refresh email,email_query,13
3,17550.0,email,query,i need to know all of the emails from contact pertaining to subject,i need to know all of the emails from contact pertaining to subject,I need to know all of the e-mails from contact pertaining to subject.,email_query,13
4,4695.0,email,query,open email,open email,open email,email_query,13
5,19903.0,email,query,who has sent me an email in [date : the past week],who has sent me an email in the past week,Who has sent me an email in the past week?,email_query,13
