,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
18,2815.0,audio,volume_mute,set mute for [time : twenty minutes],set mute for twenty minutes,Set mute for 20 mins,audio_volume_mute,4
19,21584.0,play,radio,play the radio station [radio_name : one hundred and one point nine],play the radio station one hundred and one point nine,"PDA, Play the radio station 101.9",play_radio,46
20,22358.0,play,audiobook,please [player_setting : pause] this [media_type : audio book] now,please pause this audio book now,Please apuse this audio book now.,play_audiobook,42
21,21452.0,datetime,convert,now it's [time : five thirty pm] in [place_name : india] what about the time in [place_name : ivory coast],now it's five thirty pm in india what about the time in ivory coast,Now it's 5.30 pm in India. What about the time in Ivory Coast?,datetime_convert,10
22,3855.0,iot,hue_lightup,increase the brightness of the lights,increase the brightness of the lights,"Cortana, increase the brightness of the lights.",iot_hue_lightup,32
23,16531.0,iot,hue_lightoff,turn off my [house_place : room] lights,turn off my room lights,Turn off my room lights.,iot_hue_lightoff,30
24,13102.0,play,podcasts,[radio_name : vitaly channel],vitaly channel,Vitaly channel,play_podcasts,45
25,13934.0,iot,wemo_on,[device_type : wemo] on,wemo on,wemo on,iot_wemo_on,34
26,26410.0,weather,query,do i have to bring [weather_descriptor : umbrella] for [timeofday : tonight] party,do i have to bring umbrella for tonight party,Do I have to bring umbrella for tonight party,weather_query,63
27,21581.0,transport,taxi,call a [transport_type : taxi] company,call a taxi company,Call a taxi company.,transport_taxi,60
28,8959.0,recommendation,movies,Show times for nearest [business_type : theater],Show times for nearest theater,Showtimes for nearest theater,recommendation_movies,54
29,18944.0,iot,hue_lightup,lights up,lights up,Lights up.,iot_hue_lightup,32
30,21237.0,qa,stock,stock price [business_name : fb],stock price fb,stock price fb,qa_stock,51
31,179.0,general,dontcare,do not mind for any one.,do not mind for any one.,do not mind for any one.,general_dontcare,19
32,10912.0,datetime,query,[date : march tenth] lands on what day of the week,march tenth lands on what day of the week,March 10th lands on what day of the week?,datetime_query,11
33,14277.0,audio,volume_down,slow the volume speaker,slow the volume speaker,Slow the volume speaker,audio_volume_down,3
34,4900.0,alarm,query,when is my alarm set for,when is my alarm set for,PDA when is my alarm set for?,alarm_query,0
35,280.0,general,repeat,i'd like to hear what i have just said again.,i'd like to hear what i have just said again.,i'd like to hear what i have just said again.,general_repeat,25
36,12921.0,music,query,who is the singer,who is the singer,who is the singer,music_query,39
37,247.0,general,commandstop,just stop please.,just stop please.,just stop please.,general_commandstop,17
38,142.0,general,explain,"s2, last sentence was not clear.","s2, last sentence was not clear.","s2, last sentence was not clear.",general_explain,20
39,8952.0,transport,taxi,need a [transport_type : taxi] for my travel,need a taxi for my travel,Need a taxi for my travel,transport_taxi,60
40,2035.0,email,sendemail,go to email compile,go to email compile,go to ne mail compile,email_sendemail,15
41,14724.0,music,likeness,this is a good tune please notate file accordingly,this is a good tune please notate file accordingly,"This is a good tune, please notate file accordingly.",music_likeness,38
42,4680.0,weather,query,what will be the weather update for [date : monday] [timeofday : noon],what will be the weather update for monday noon,what will be the weather update for monday noon,weather_query,63
43,12557.0,iot,coffee,please make me a cup of coffee,please make me a cup of coffee,Please make me a cup of coffee,iot_coffee,27
44,26179.0,qa,definition,what does a [definition_word : geranium] look like,what does a geranium look like,What does a geranium look like?,qa_definition,48
45,23001.0,iot,coffee,make coffee for me,make coffee for me,make coffee for me,iot_coffee,27
46,26191.0,qa,factoid,how far above sea level is [place_name : denver],how far above sea level is denver,How far above sea level is Denver?,qa_factoid,49
47,2738.0,iot,hue_lightoff,please turn off the light,please turn off the light,Please turn off the light,iot_hue_lightoff,30
48,21371.0,transport,traffic,show traffic in [place_name : ohio],show traffic in ohio,show traffic in ohio,transport_traffic,62
49,6006.0,music,query,when was the song playing now released,when was the song playing now released,When was the song playing now released?,music_query,39
50,22256.0,qa,currency,what is the price of [currency_name : euro] to [currency_name : u. s. d.],what is the price of euro to u. s. d.,What is the price of EUR To USD,qa_currency,47
51,246.0,general,negate,"oops, you're wrong.","oops, you're wrong.","oops, you're wrong.",general_negate,22
52,12142.0,iot,hue_lightoff,turn my [house_place : bedroom] lights off,turn my bedroom lights off,turn my bedroom lights off,iot_hue_lightoff,30
53,2480.0,datetime,query,whats the time in [place_name : denver],whats the time in denver,whats the time in denver?,datetime_query,11
54,2449.0,calendar,remove,can you delete all events from my calendar,can you delete all events from my calendar,Can you delete all events from my calendar?,calendar_remove,7
55,22343.0,play,game,open [game_name : tic tac toe],open tic tac toe,Open tic tac toe,play_game,43
56,18718.0,play,game,do you want to play [game_name : solitaire],do you want to play solitaire,Do you want to play solitaire,play_game,43
57,22280.0,qa,stock,what is [date : today's] close of [business_name : goog],what is today's close of goog,what is todays close of goog,qa_stock,51
58,10392.0,music,likeness,add this channel to [app_name : pandora],add this channel to pandora,PDA: Add this channel to Pandora,music_likeness,38
59,590.0,music,likeness,i like [artist_name : senatra] songs,i like senatra songs,I like Senatra songs,music_likeness,38
60,17413.0,play,game,play [game_name : scrabble] with me,play scrabble with me,Play scrabble with me,play_game,43
61,24561.0,qa,currency,what is the exchange rate between [currency_name : u. s. d.] and [currency_name : cad],what is the exchange rate between u. s. d. and cad,What is the echange rate between USD and CAD,qa_currency,47
62,25372.0,play,podcasts,network podcast,network podcast,Network podcast,play_podcasts,45
63,14077.0,audio,volume_down,please lower the speaker volume,please lower the speaker volume,Please lower the speaker volume.,audio_volume_down,3
64,4386.0,iot,cleaning,turn on the [device_type : vacuum] now,turn on the vacuum now,Turn on the vacuum now,iot_cleaning,26
65,21.0,general,affirm,yeap you get your understanding exactly.,yeap you get your understanding exactly.,yeap you get your understanding exactly.,general_affirm,16
66,505.0,general,confirm,check question.,check question.,check question.,general_confirm,18
67,265.0,general,affirm,you have done command exactly.,you have done command exactly.,you have done command exactly.,general_affirm,16
68,3692.0,iot,hue_lightchange,turn the lights [color_type : blue] at [time : three pm],turn the lights blue at three pm,Turn the lights blue at 3PM,iot_hue_lightchange,28
69,5113.0,weather,query,what is the weather [date : today],what is the weather today,what is the weather today?,weather_query,63
70,19100.0,play,audiobook,play [audiobook_name : sam harris] [media_type : audiobook],play sam harris audiobook,play sam harris audiobook,play_audiobook,42
71,10543.0,takeaway,order,order [business_name : mcdonalds],order mcdonalds,order mcdonalds,takeaway_order,57
72,13891.0,transport,query,how much for a [transport_type : train] ticket,how much for a train ticket,How much for a train ticket?,transport_query,59
73,3982.0,alarm,remove,delete my alarm for [time : eight am],delete my alarm for eight am,Delete my alarm for 8am,alarm_remove,1
74,15172.0,iot,cleaning,please start the [device_type : vacuum],please start the vacuum,Please start the vacuum.,iot_cleaning,26
75,75.0,general,negate,"oops, you're not correct.","oops, you're not correct.","oops, you're not correct.",general_negate,22
76,22143.0,iot,wemo_on,turn on switch of [device_type : wemo socket],turn on switch of wemo socket,Turn on switch of wemo socket.,iot_wemo_on,34
77,19476.0,iot,hue_lightchange,change color,change color,change color,iot_hue_lightchange,28
78,24380.0,play,game,run game,run game,run game,play_game,43
79,22728.0,qa,currency,display exchange rate of [currency_name : euro] to [currency_name : indian rupee],display exchange rate of euro to indian rupee,display exchange rate of euro to Indian rupee,qa_currency,47
80,20228.0,iot,hue_lightdim,please turn down the lights [change_amount : to fifty percent] in the [house_place : den],please turn down the lights to fifty percent in the den,"Alexa, please turn down the lights to 50 percent in the den.",iot_hue_lightdim,29
81,9675.0,social,query,please scan my social media and tell me what's happening,please scan my social media and tell me what's happening,Please scan my social media and tell me what's happening.,social_query,56
82,25805.0,play,game,would you like to play a game with me,would you like to play a game with me,"Would you like to play a game with me, Olly?",play_game,43
83,796.0,transport,ticket,book a [transport_type : train] for me,book a train for me,Book a train for me,transport_ticket,61
84,22699.0,social,post,[media_type : tweet] a complaint to [business_name : local municipality],tweet a complaint to local municipality,tweet a complaint to local municipality,social_post,55
85,7126.0,audio,volume_down,turn the speakers down [change_amount : to five percent],turn the speakers down to five percent,Turn the speakers down to 5%.,audio_volume_down,3
86,18911.0,transport,query,[transport_type : train] schedule,train schedule,train schedule,transport_query,59
87,22195.0,qa,definition,what is [definition_word : piramid],what is piramid,what is piramid,qa_definition,48
88,3852.0,recommendation,locations,What's close by for [meal_type : dinner],What's close by for dinner,"Olly, what's close by for dinner?",recommendation_locations,53
89,5907.0,email,sendemail,send a test email to,send a test email to,Send a test email to test3@gmail.com,email_sendemail,15
90,16771.0,audio,volume_down,lower volume of [device_type : music player],lower volume of music player,Lower volume of music player,audio_volume_down,3
91,21840.0,datetime,convert,which time zone are we in please change to [time_zone : current],which time zone are we in please change to current,Which time zone are we in? Please change to current,datetime_convert,10
92,26240.0,play,audiobook,[player_setting : start reading] that [audiobook_author : alan partridge] [media_type : book],start reading that alan partridge book,Start reading that Alan Partridge book.,play_audiobook,42
93,14152.0,email,query,read email,read email,read email,email_query,13
94,35.0,general,commandstop,olly i'd like you just cancel it.,olly i'd like you just cancel it.,olly i'd like you just cancel it.,general_commandstop,17
95,26850.0,qa,definition,look up the word [definition_word : snafu],look up the word snafu,"Olly, look up the word 'snafu'.",qa_definition,48
96,114.0,general,affirm,yeah you have gotten my instructions perfectly.,yeah you have gotten my instructions perfectly.,yeah you have gotten my instructions perfectly.,general_affirm,16
97,8419.0,music,likeness,keep that song for when i need cheering up,keep that song for when i need cheering up,keep that song for when I need cheering up,music_likeness,38
98,33.0,general,dontcare,any one would be fine for me.,any one would be fine for me.,any one would be fine for me.,general_dontcare,19
99,27098.0,news,query,get me the latest on current events going on in the [place_name : world],get me the latest on current events going on in the world,Get me the latest on current events going on in the world.,news_query,41
100,22766.0,alarm,set,please make me wake up at [time : four am] [date : tomorrow],please make me wake up at four am tomorrow,Please make me wake up at 4.00 am [date : tomorrow],alarm_set,2
101,12909.0,iot,cleaning,can you set the [device_type : vacuum] to start cleaning at [time : ten am] time,can you set the vacuum to start cleaning at ten am time,Can you set the vacuum to start cleaning at x time?,iot_cleaning,26
102,3603.0,alarm,query,my alarms,my alarms,My alarms,alarm_query,0
103,10188.0,qa,maths,what is two plus four,what is two plus four,What is 2 plus 4?,qa_maths,50
104,396.0,general,repeat,will you tell me that once more please.,will you tell me that once more please.,will you tell me that once more please.,general_repeat,25
105,9225.0,cooking,recipe,how to cook [ingredient : yellow rice],how to cook yellow rice,How to cook yellow rice,cooking_recipe,9
106,16799.0,recommendation,locations,where is the closest [business_type : bar],where is the closest bar,"Olly, where is the closest bar",recommendation_locations,53
107,14420.0,play,podcasts,play the latest [person : seahawks] podcast,play the latest seahawks podcast,Play the latest Seahawks Podcast.,play_podcasts,45
108,21326.0,qa,currency,how much is [currency_name : dollars] american worth in [currency_name : yen],how much is dollars american worth in yen,How much is $100 American worth in yen?,qa_currency,47
109,25262.0,iot,coffee,i'd like a [coffee_type : cappuccino] please,i'd like a cappuccino please,"I'd like a cappuccino, please.",iot_coffee,27
110,5200.0,music,likeness,i like [artist_name : justin beibers] music please play it,i like justin beibers music please play it,"I like Justin Beibers music, please play it",music_likeness,38
111,20099.0,social,post,[media_type : tweet] this tweet coffee was too hot and at this company [business_name : costa coffee],tweet this tweet coffee was too hot and at this company costa coffee,Tweet this tweet ___________ and at this company,social_post,55
112,22866.0,datetime,convert,convert [time : one oh two] from [time_zone : gtm four thirty] to [time_zone : g. m. t. one thirty],convert one oh two from gtm four thirty to g. m. t. one thirty,convert 1:02 from GTM 4:30 to GMT 1:30,datetime_convert,10
113,9601.0,social,query,what's new on social media,what's new on social media,What's new on social media?,social_query,56
114,23429.0,lists,remove,please remove tricep pulldown from my [list_name : workout list],please remove tricep pulldown from my workout list,Please remove tricep pulldown from my workout list,lists_remove,37
115,2888.0,weather,query,what will be the [weather_descriptor : highest temperature] [date : this week],what will be the highest temperature this week,What will be the highest temperature this week.,weather_query,63
116,4.0,general,repeat,will you tell me again please.,will you tell me again please.,will you tell me again please.,general_repeat,25
117,22321.0,qa,currency,what is the exchange rate of [currency_name : rupee] for [currency_name : dollar],what is the exchange rate of rupee for dollar,What is the exchange rate of rupee for dollar ?,qa_currency,47
118,4748.0,datetime,convert,what is the time in [place_name : india] when the time in [place_name : us] is [time : twelve pm],what is the time in india when the time in us is twelve pm,"What is the time in India, when the time in US is 12pm",datetime_convert,10
119,22757.0,qa,definition,definition of [definition_word : velocity],definition of velocity,definition of velocity,qa_definition,48
120,5151.0,transport,query,i'd like a [transport_type : train] ticket to this location,i'd like a train ticket to this location,"PDA, I'd like a train ticket to this location.",transport_query,59
121,13948.0,email,querycontact,is this my [relation : sisters] [personal_info : cellphone number],is this my sisters cellphone number,Is this my sisters cellphone number?,email_querycontact,14
122,13751.0,alarm,set,make an alarm for the [timeofday : morning],make an alarm for the morning,Make an alarm for the morning.,alarm_set,2
123,23042.0,lists,createoradd,my new [list_name : work schedule] list,my new work schedule list,my new work schedule list,lists_createoradd,35
124,23867.0,play,audiobook,look for this playback in [media_type : audiobook] and play for me,look for this playback in audiobook and play for me,look for this playback in audiobook and play for me,play_audiobook,42
125,10576.0,play,podcasts,play stuff you should know,play stuff you should know,Play stuff you should know,play_podcasts,45
126,24306.0,qa,stock,give me the stock price of [business_name : intel],give me the stock price of intel,Give me the stock price of Intel,qa_stock,51
127,189.0,general,dontcare,"any one will be ok with me, olly.","any one will be ok with me, olly.","any one will be ok with me, olly.",general_dontcare,19
128,8590.0,play,podcasts,play me [person : john's] podcast,play me john's podcast,Play me John's podcast.,play_podcasts,45
129,18375.0,alarm,set,can you set an alarm for [time : seven am],can you set an alarm for seven am,Can you set an alarm for 7 am?,alarm_set,2
130,25386.0,music,likeness,I love the eternal voice of the singer she is my favourite,I love the eternal voice of the singer she is my favourite,"I love the eternal voice of the singer, she is my favourite",music_likeness,38
131,17816.0,calendar,set,please block off [date : friday] at [time : eight am] on my calendar,please block off friday at eight am on my calendar,Please block off Friday at 8 am on my calendar.,calendar_set,8
132,10631.0,recommendation,events,show me upcoming events in [place_name : chicago],show me upcoming events in chicago,show me upcoming events in chicago,recommendation_events,52
133,7422.0,lists,query,provide what is there on the list,provide what is there on the list,Provide what is there on the list,lists_query,36
134,14059.0,play,music,Play [song_name : best friends] by [artist_name : yelawolf],Play best friends by yelawolf,Echo play Best Friends by Yelawolf.,play_music,44
135,7.0,general,repeat,i want to hear your last instruction you said again.,i want to hear your last instruction you said again.,i want to hear your last instruction you said again.,general_repeat,25
136,18002.0,play,podcasts,play the [podcast_descriptor : next show] on podcast,play the next show on podcast,play the next show on podcast.,play_podcasts,45
137,9000.0,datetime,convert,what is the [time : nine am] [place_name : cst] to [place_name : est],what is the nine am cst to est,What is the time 9 AM CST in EST,datetime_convert,10
138,27242.0,iot,cleaning,turn on the [device_type : vacuum],turn on the vacuum,Turn on the vacuum.,iot_cleaning,26
139,53.0,general,negate,i am sorry but you have messed up with my request.,i am sorry but you have messed up with my request.,i am sorry but you have messed up with my request.,general_negate,22
140,8363.0,calendar,set,set reminder for [date : tomorrow] for this item,set reminder for tomorrow for this item,Set reminder for tomorrow for this item,calendar_set,8
141,8542.0,lists,remove,please remove sporty event from list,please remove sporty event from list,please remove sporty event from list.,lists_remove,37
142,23684.0,iot,hue_lightdim,lower the lights in [house_place : bedroom two],lower the lights in bedroom two,Lower the lights in Bedroom 2,iot_hue_lightdim,29
143,4400.0,iot,hue_lightoff,shut off the lights in the [house_place : kitchen],shut off the lights in the kitchen,Shut off the lights in the kitchen,iot_hue_lightoff,30
144,3590.0,play,music,play [playlist_name : r and b],play r and b,Play R&B,play_music,44
145,13406.0,lists,createoradd,please add list of things to buy for [event_name : party],please add list of things to buy for party,pls add list of things to buy for pary,lists_createoradd,35
146,5216.0,datetime,query,what day is [date : easter],what day is easter,What day is Easter?,datetime_query,11
147,9557.0,calendar,query,anything interesting happening next [date : friday],anything interesting happening next friday,Anything interesting happening next Friday?,calendar_query,6
148,7388.0,recommendation,events,i would be happy if you update me the events going on our area,i would be happy if you update me the events going on our area,I would be happy if you update me the events going on our area,recommendation_events,52
149,24299.0,qa,definition,describe what a [definition_word : sphere] is,describe what a sphere is,describe what a sphere is,qa_definition,48
150,19946.0,iot,coffee,make a cup of coffee,make a cup of coffee,Olly make a cup of coffee,iot_coffee,27
151,111.0,general,commandstop,olly would you please shut off.,olly would you please shut off.,olly would you please shut off.,general_commandstop,17
152,14244.0,recommendation,events,tell me about activities in my area [date : this weekend],tell me about activities in my area this weekend,olly tell me about activities in my area this weekend,recommendation_events,52
153,4146.0,social,query,how many likes does my status from [date : yesterday] have,how many likes does my status from yesterday have,How many likes does my status from yesterday have?,social_query,56
154,17650.0,alarm,query,can you tell me about the alarm called bed,can you tell me about the alarm called bed,Can you tell me about the alarm called 'Bed'?,alarm_query,0
155,19683.0,iot,hue_lightoff,switch the lights to off,switch the lights to off,Switch the lights to off.,iot_hue_lightoff,30
156,20238.0,alarm,set,i need an alarm,i need an alarm,I need an alarm.,alarm_set,2
157,19801.0,qa,currency,what is the current exchange rate between dollars and euros,what is the current exchange rate between dollars and euros,What is the current exchange rate between dollars and euros?,qa_currency,47
158,19377.0,calendar,set,on [date : january twenty five] set [event_name : meeting] for [time : twelve],on january twenty five set meeting for twelve,on january 25 set meeting for XXX,calendar_set,8
159,25307.0,qa,currency,is a [currency_name : peso] worth more than a [currency_name : dollar],is a peso worth more than a dollar,is a peso worth more than a dollar,qa_currency,47
160,27155.0,qa,stock,compare the stock prices for [business_name : nintendo] and [business_name : sony] and tell me which ones are better,compare the stock prices for nintendo and sony and tell me which ones are better,"Olly, compare the stock prices for nintendo and sony and tell me which ones are better.",qa_stock,51
161,19589.0,transport,taxi,where is the closest [transport_agency : uber],where is the closest uber,where is the closest uber,transport_taxi,60
162,7317.0,email,sendemail,send reply thank you so much mom to [relation : mom],send reply thank you so much mom to mom,send reply 'thank you so much mom' to mom,email_sendemail,15
163,14415.0,lists,remove,clear list things to do [date : this weekend],clear list things to do this weekend,"Clear list, things to do this weekend.",lists_remove,37
164,27329.0,general,quirky,are you real,are you real,PDA are you real,general_quirky,24
165,14134.0,general,quirky,hey whatsapp,hey whatsapp,Hey whatsapp,general_quirky,24
166,13776.0,iot,hue_lightoff,turn off all the lights in the [house_place : living room] and den,turn off all the lights in the living room and den,Turn off all the lights in the living room and den,iot_hue_lightoff,30
167,21101.0,qa,factoid,where is [place_name : morocco] located,where is morocco located,Where is Morocco located?,qa_factoid,49
168,5275.0,audio,volume_down,please slow down volume of speaker,please slow down volume of speaker,PLEASE SLOW DOWN VOLUME OF SPEAKER.,audio_volume_down,3
169,19735.0,social,post,[media_type : tweet] at [business_name : koc] your waiting time sucks,tweet at koc your waiting time sucks,tweet at KOC: your waiting time sucks,social_post,55
170,15505.0,email,sendemail,create an email to my [relation : brother] asking him what time he will be over for [meal_type : dinner],create an email to my brother asking him what time he will be over for dinner,Create an email to my brother asking him what time he will be over for dinner.,email_sendemail,15
171,12620.0,social,query,tell me what's trending on [media_type : twitter],tell me what's trending on twitter,Tell me what's trending on Twitter.,social_query,56
172,16712.0,social,post,new [media_type : twitter] message,new twitter message,New twitter message,social_post,55
173,24476.0,recommendation,locations,which [business_type : restaurant] is there in [place_name : shivaji nagar],which restaurant is there in shivaji nagar,which restaurant is there in shivaji nagar,recommendation_locations,53
174,433.0,general,negate,you've got me incorrectly.,you've got me incorrectly.,you've got me incorrectly.,general_negate,22
175,26771.0,social,post,[media_type : tweet] a disgusted face about [business_name : mcdonalds],tweet a disgusted face about mcdonalds,tweet a discusted face about McDonalds,social_post,55
176,20817.0,iot,hue_lightdim,lower the intensity of light,lower the intensity of light,lower the intensity of light,iot_hue_lightdim,29
177,16238.0,lists,createoradd,add [person : bob] to my [list_name : list of contacts],add bob to my list of contacts,Add Bob to my list of contacts.,lists_createoradd,35
178,6869.0,calendar,remove,please erase the next [event_name : birthday] event,please erase the next birthday event,Please earse the next birthday event,calendar_remove,7
179,12605.0,alarm,query,what time is my alarm set for,what time is my alarm set for,What time is my alarm set for?,alarm_query,0
180,24877.0,transport,taxi,book a [transport_type : taxi] at my [place_name : home] address for right now,book a taxi at my home address for right now,Book a taxi at my home address for right now,transport_taxi,60
181,22970.0,play,audiobook,[player_setting : resume] the last played [media_type : audiobook],resume the last played audiobook,resume the last played audiobook,play_audiobook,42
182,2762.0,transport,traffic,how is the traffic around [place_name : city center],how is the traffic around city center,How is the traffic around city center.,transport_traffic,62
183,7913.0,iot,coffee,is the coffee ready,is the coffee ready,Is the coffee ready,iot_coffee,27
184,9741.0,iot,cleaning,switch on [device_type : robot vacuum cleaner],switch on robot vacuum cleaner,Switch on robot vacuum cleaner.,iot_cleaning,26
185,17240.0,calendar,query,My weekly plan,My weekly plan,My weekly plan,calendar_query,6
186,452.0,general,praise,oh it's great job.,oh it's great job.,oh it's great job.,general_praise,23
187,,qa,maths,what is the sum of 9 and 12,what is the sum of 9 and 12,,qa_maths,50
188,4455.0,calendar,set,remind me after a [date : month],remind me after a month,remind me after a month,calendar_set,8
189,11267.0,general,joke,make me happy,make me happy,olly make me happy,general_joke,21
190,18770.0,lists,createoradd,i need oranges added to my [list_name : grocery] list,i need oranges added to my grocery list,I need oranges added to my grocery list.,lists_createoradd,35
191,20762.0,audio,volume_mute,quiet on,quiet on,Quiet on.,audio_volume_mute,4
192,21673.0,general,quirky,what is the story of the movie [movie_name : titanic],what is the story of the movie titanic,what is the story of the movie titanic,general_quirky,24
193,11802.0,calendar,query,do i have any thing going on at [time : five],do i have any thing going on at five,Do I have any thing going on at 5,calendar_query,6
194,6402.0,news,query,find the [date : this week's] news about [news_topic : emigration legislation] in the [place_name : us] please,find the this week's news about emigration legislation in the us please,Find the this week's news about emigration legislation in the U.S please.,news_query,41
195,233.0,general,dontcare,really would not mind.,really would not mind.,really would not mind.,general_dontcare,19
196,12184.0,transport,taxi,get me the number for local [business_type : taxi service],get me the number for local taxi service,get me the number for local taxi service,transport_taxi,60
197,17402.0,play,audiobook,play [audiobook_name : seven habits of effective people],play seven habits of effective people,Play 7 Habits of Effective People,play_audiobook,42
198,11506.0,calendar,set,open calendar schedule event [event_name : meeting],open calendar schedule event meeting,"Open calendar schedule event, meeting",calendar_set,8
199,17360.0,qa,factoid,is [artist_name : adele] going to go on tour,is adele going to go on tour,Is Adele going to go on tour?,qa_factoid,49
200,17831.0,qa,currency,what is the exchange rate for the [currency_name : english pound] and [currency_name : us dollar],what is the exchange rate for the english pound and us dollar,What is the exchange rate for the english pound and us $,qa_currency,47
201,24249.0,iot,hue_lightchange,change lighting colours,change lighting colours,change lighting colours,iot_hue_lightchange,28
202,11779.0,alarm,remove,reset alarm,reset alarm,reset alarm,alarm_remove,1
203,12371.0,lists,createoradd,new list,new list,new list,lists_createoradd,35
204,19595.0,cooking,recipe,learn to cut [food_type : potatoes] correctly,learn to cut potatoes correctly,Learn to cut potatoes correctly,cooking_recipe,9
205,19662.0,general,quirky,opinion about latest gadgets,opinion about latest gadgets,opinion about latest gadgets.,general_quirky,24
206,12440.0,iot,hue_lightdim,lower the lights please,lower the lights please,"Olly, lower the lights please.",iot_hue_lightdim,29
207,17914.0,qa,maths,what is the square root of four,what is the square root of four,What is the square root of 4 ?,qa_maths,50
208,17986.0,takeaway,order,call [business_name : pizza hut] and order a large [food_type : pan pizza with ham and mushrooms],call pizza hut and order a large pan pizza with ham and mushrooms,Call Pizza Hut and order a large pan pizza with ham and mushrooms.,takeaway_order,57
209,8927.0,play,radio,play an fm,play an fm,play an FM,play_radio,46
210,256.0,general,praise,"thanks for the response, olly.","thanks for the response, olly.","thanks for the response, olly.",general_praise,23
211,10400.0,iot,hue_lightup,turn up the brightness,turn up the brightness,Turn up the brightness,iot_hue_lightup,32
212,24289.0,qa,currency,current forex rates,current forex rates,current forex rates,qa_currency,47
213,2051.0,datetime,query,[date : twenty ninth march] comes on what day,twenty ninth march comes on what day,29th march comes on what day?,datetime_query,11
214,1706.0,iot,cleaning,clean the [house_place : floor] please,clean the floor please,"Clean the floor, please",iot_cleaning,26
215,18060.0,iot,hue_lightoff,turn off [house_place : bedroom] lights [time : in ten seconds],turn off bedroom lights in ten seconds,Turn off bedroom lights in 10 seconds.,iot_hue_lightoff,30
216,24100.0,qa,currency,how many [currency_name : rupies] are in a [currency_name : dollar],how many rupies are in a dollar,how many rupies are in a dollar,qa_currency,47
217,20610.0,transport,ticket,confirm a railway reservation ticket to [place_name : california],confirm a railway reservation ticket to california,Confirm a railway reservation ticket to california,transport_ticket,61
218,12995.0,datetime,query,the [date : twenty second] is on what day of the week,the twenty second is on what day of the week,The 22nd is on what day of the week?,datetime_query,11
219,9043.0,iot,hue_lightoff,please turn off [house_place : kitchen] light for me,please turn off kitchen light for me,Please turn off kitchen light for me,iot_hue_lightoff,30
220,17772.0,music,query,which song is this one,which song is this one,Which song is this one?,music_query,39
221,6166.0,calendar,remove,please [time : clear] my calendar,please clear my calendar,Please clear my calendar,calendar_remove,7
222,2625.0,lists,query,do i have anything on the list,do i have anything on the list,Do I have anything on the list?,lists_query,36
223,3504.0,play,podcasts,i want to listen to a new podcast on [podcast_name : healthcare],i want to listen to a new podcast on healthcare,I want to listen to a new podcast on healthcare.,play_podcasts,45
224,7109.0,lists,createoradd,i want to start a new list of [list_name : power tools] on sale at true value,i want to start a new list of power tools on sale at true value,I want to start a new list of power tools on sale at True Value.,lists_createoradd,35
225,441.0,general,confirm,i'd like you check and confirm that please.,i'd like you check and confirm that please.,i'd like you check and confirm that please.,general_confirm,18
226,673.0,recommendation,locations,tell me [food_type : pizza] [business_type : restaurants] close by,tell me pizza restaurants close by,tell me pizza restaurants close by.,recommendation_locations,53
