,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
4,19595.0,cooking,recipe,learn to cut [food_type : potatoes] correctly,learn to cut potatoes correctly,Learn to cut potatoes correctly,cooking_recipe,9
4,13033.0,audio,volume_mute,mute speaker,mute speaker,Mute speaker,audio_volume_mute,4
160,27283.0,qa,stock,what is the stock for [business_name : hp] company,what is the stock for hp company,What is the stock for X company?,qa_stock,51
86,12979.0,iot,hue_lightup,brighten the lights please,brighten the lights please,Brighten the lights please,iot_hue_lightup,32
93,255.0,general,confirm,check and confirm the detail please.,check and confirm the detail please.,check and confirm the detail please.,general_confirm,18
171,16671.0,datetime,query,give me the time in [time_zone : pst],give me the time in pst,Give me the time in PST,datetime_query,11
165,283.0,general,negate,sorry but you have messed up the command.,sorry but you have messed up the command.,sorry but you have messed up the command.,general_negate,22
5,7837.0,qa,definition,define [definition_word : oscillate],define oscillate,Define oscillate,qa_definition,48
173,18709.0,play,music,play [song_name : jingle bells],play jingle bells,Play jingle bells,play_music,44
164,20939.0,recommendation,locations,what [business_type : pubs] are near [place_name : the metro station],what pubs are near the metro station,What pubs are near the Metro station?,recommendation_locations,53
95,3433.0,email,query,do i have any emails from [person : katherine],do i have any emails from katherine,Do I have any emails from Katherine?,email_query,13
128,20811.0,lists,query,can i see my work lists,can i see my work lists,can I see my work lists,lists_query,36
66,6771.0,calendar,set,my calendar is to be updated with all [place_name : rccg] event in [date : march],my calendar is to be updated with all rccg event in march,My calender is to be updated with all RCCG event in March,calendar_set,8
172,27358.0,email,querycontact,call [person : vikki],call vikki,Call vikki,email_querycontact,14
113,4386.0,iot,cleaning,turn on the [device_type : vacuum] now,turn on the vacuum now,Turn on the vacuum now,iot_cleaning,26
57,18298.0,email,query,please alert me when [person : john] emails me,please alert me when john emails me,Please alert me when John emails me,email_query,13
14,3948.0,transport,taxi,find a [transport_type : taxi] service close to me,find a taxi service close to me,Find a taxi service close to me.,transport_taxi,60
27,24355.0,play,game,play [game_name : chess],play chess,play chess,play_game,43
56,20614.0,recommendation,events,searching on [event_name : holidays] in my location,searching on holidays in my location,searching on holidays in my location,recommendation_events,52
164,3729.0,iot,hue_lightoff,turn the lights off to [house_place : my room],turn the lights off to my room,turn the lights off to my room,iot_hue_lightoff,30
2,12466.0,recommendation,movies,what movies are playing at [place_name : theatres] near me,what movies are playing at theatres near me,What movies are playing at theatres near me,recommendation_movies,54
43,15940.0,email,querycontact,find [person : john smith] from [place_name : alabama],find john smith from alabama,find john smith from Alabama,email_querycontact,14
63,7948.0,transport,taxi,get me a [transport_agency : uber],get me a uber,Get me a Uber,transport_taxi,60
96,17343.0,iot,cleaning,start cleaning,start cleaning,start cleaning,iot_cleaning,26
142,22997.0,email,querycontact,please let me know the what [person : raj's] [personal_info : status update] in [app_name : facebook],please let me know the what raj's status update in facebook,Please let me know the what Raj's status update in Facebook,email_querycontact,14
152,418.0,general,repeat,stop and try what i've just said once more.,stop and try what i've just said once more.,stop and try what i've just said once more.,general_repeat,25
6,26055.0,iot,coffee,prepare my [coffee_type : morning] coffee,prepare my morning coffee,Prepare my morning coffee.,iot_coffee,27
7,14313.0,play,music,play my first favorite song on loop,play my first favorite song on loop,play my first favorite song on loop,play_music,44
120,24418.0,transport,ticket,tell me about the cheapest flight fares to [place_name : nj] [date : today],tell me about the cheapest flight fares to nj today,tell me about the cheapest flight fares to NJ today,transport_ticket,61
3,14414.0,lists,remove,please remove my list of [list_name : favorite albums],please remove my list of favorite albums,Please remove my list of favorite albums.,lists_remove,37
171,16692.0,takeaway,order,open the [app_name : grubhub] app so i can order take out,open the grubhub app so i can order take out,Open the Grubhub app so I can order take-out.,takeaway_order,57
59,226.0,general,repeat,replay the last utterance said.,replay the last utterance said.,replay the last utterance said.,general_repeat,25
3,12200.0,recommendation,events,is there anything to do [timeofday : tonight],is there anything to do tonight,Is there anything to do tonight?,recommendation_events,52
51,3874.0,lists,remove,remove apple from list,remove apple from list,Remove apple from list,lists_remove,37
150,25508.0,transport,taxi,get me a [transport_type : taxi] to take me to the [place_name : airport] on [date : friday] at [time : five thirty am],get me a taxi to take me to the airport on friday at five thirty am,Get me a taxi to take me to the airport on Friday at 5:30am.,transport_taxi,60
134,17216.0,transport,taxi,call [transport_type : taxi],call taxi,call taxi,transport_taxi,60
1,22561.0,iot,hue_lighton,please turn on the lights,please turn on the lights,"Alexa, please turn on the lights.",iot_hue_lighton,31
115,9434.0,audio,volume_up,get louder,get louder,Get louder,audio_volume_up,5
94,4452.0,transport,taxi,find an [transport_agency : uber] on [date : twenty ninth],find an uber on twenty ninth,Find an Uber on 29th St.,transport_taxi,60
58,5335.0,transport,query,what time is the [transport_type : train] to [place_name : san francisco] due,what time is the train to san francisco due,What time is the train to San francisco due?,transport_query,59
21,21105.0,iot,hue_lightdim,turn my lights down to a lower level of brightness,turn my lights down to a lower level of brightness,Turn my lights down to a lower level of brightness,iot_hue_lightdim,29
8,10203.0,recommendation,movies,[movie_name : training day],training day,Training Day,recommendation_movies,54
37,6489.0,iot,cleaning,can you start the [device_type : roomba],can you start the roomba,Can you start the Roomba?,iot_cleaning,26
48,13935.0,iot,wemo_on,times clapping sound times,times clapping sound times,*clapping sound*,iot_wemo_on,34
41,9734.0,qa,definition,Define [definition_word : perpetual],Define perpetual,Define perpetual,qa_definition,48
66,3146.0,calendar,query,latest events,latest events,latest events,calendar_query,6
113,17192.0,recommendation,events,is there anything special going on nearby,is there anything special going on nearby,Is there anything special going on nearby?,recommendation_events,52
88,14597.0,calendar,remove,list all events and delete,list all events and delete,list all events and delete,calendar_remove,7
17,11250.0,takeaway,query,please see if the [business_type : restaurant] [business_name : chili's] has [order_type : delivery] as an option,please see if the restaurant chili's has delivery as an option,Please see if the restaurant Chili's has delivery as an option?,takeaway_query,58
32,22752.0,qa,factoid,can turkeys fly,can turkeys fly,Can turkeys fly,qa_factoid,49
53,3877.0,recommendation,events,what events are happening near me,what events are happening near me,"Cortana, what events are happening near me?",recommendation_events,52
131,6191.0,play,music,play the billboard top ten,play the billboard top ten,Play the Billboard top 10.,play_music,44
93,12204.0,transport,query,what is the time of the [timeofday : morning] [transport_type : train] headed to [place_name : chicago],what is the time of the morning train headed to chicago,what is the time of the morning train headed to Chicago,transport_query,59
95,21612.0,iot,hue_lightoff,cut the lights off,cut the lights off,"PDA, cut the lights off",iot_hue_lightoff,30
4,12110.0,lists,remove,remove this list from the others,remove this list from the others,Remove this list from the others,lists_remove,37
9,15115.0,recommendation,locations,give me some [business_type : cafes] near [place_name : downtown fort lauderdale],give me some cafes near downtown fort lauderdale,Give me some cafes near downtown Fort Lauderdale.,recommendation_locations,53
13,16181.0,datetime,query,hey what is the time,hey what is the time,"Hey, what is the time?",datetime_query,11
157,20832.0,play,game,start play [game_name : spider],start play spider,start play spider,play_game,43
54,11229.0,lists,query,will you please show me my lists,will you please show me my lists,Will you please show me my lists?,lists_query,36
119,11777.0,iot,hue_lightoff,turn light off,turn light off,PDA turn light off,iot_hue_lightoff,30
78,12487.0,calendar,query,what events do i have scheduled [date : today],what events do i have scheduled today,What events do I have scheduled today,calendar_query,6
21,17645.0,calendar,remove,remove the [event_name : fundraiser for dolphines] in [date : april],remove the fundraiser for dolphines in april,Remove the fundraiser for dolphines in April.,calendar_remove,7
54,23096.0,audio,volume_mute,enter silence mode,enter silence mode,Enter silence mode,audio_volume_mute,4
5,24655.0,qa,factoid,where is [place_name : italy],where is italy,where is contry x,qa_factoid,49
163,8198.0,email,query,have i got any new email from my [relation : company],have i got any new email from my company,have i got any new email from my company.,email_query,13
62,116.0,general,confirm,would you check what i said.,would you check what i said.,would you check what i said.,general_confirm,18
15,3696.0,weather,query,let me know when the next cold front is expected,let me know when the next cold front is expected,Let me know when the next cold front is expected,weather_query,63
85,334.0,general,affirm,it's amazing.,it's amazing.,it's amazing.,general_affirm,16
119,8745.0,cooking,recipe,i need a recipe that is from ingredients on my [list_name : shopping] list,i need a recipe that is from ingredients on my shopping list,I need a recipe that is from ingredients on my shopping list,cooking_recipe,9
169,25209.0,lists,remove,i don't need the [list_name : shopping] list delete it,i don't need the shopping list delete it,"I don't need the shopping list, delete it.",lists_remove,37
14,27.0,general,affirm,yeah strongly agree.,yeah strongly agree.,yeah strongly agree.,general_affirm,16
96,16693.0,play,music,let me hear some music,let me hear some music,Let me hear some music,play_music,44
114,27361.0,qa,stock,check stock prices on this,check stock prices on this,PDA check stock prices on this,qa_stock,51
38,9127.0,recommendation,events,search for any upcoming [event_name : book fairs] during [date : next week] in [place_name : washington dc],search for any upcoming book fairs during next week in washington dc,Search for any upcoming book fairs during next week in Washington D.C.,recommendation_events,52
109,26588.0,lists,remove,delete this item,delete this item,delete this item,lists_remove,37
134,2029.0,iot,coffee,yo i need a coffee now,yo i need a coffee now,"yo, Olly, I need a coffee now",iot_coffee,27
10,619.0,cooking,recipe,whats needed to make [food_type : pizza],whats needed to make pizza,Whats needed to make pizza,cooking_recipe,9
44,3746.0,iot,hue_lightdim,please lower the lights [change_amount : a little bit],please lower the lights a little bit,please lower the lights a little bit,iot_hue_lightdim,29
2,19279.0,calendar,set,schedule a [event_name : meeting] with [person : al] on [date : tuesday],schedule a meeting with al on tuesday,Schedule a meeting with Al on Tuesday,calendar_set,8
26,15632.0,calendar,remove,hey olly on the [date : twentieth] clear my calendar,hey olly on the twentieth clear my calendar,hey siri on the 20th clear my calendar,calendar_remove,7
10,12132.0,alarm,query,what alarms have i set for [date : tomorrow],what alarms have i set for tomorrow,what alarms have i set for tomorrow,alarm_query,0
41,14332.0,calendar,set,schedule a reminder on [date : fifteenth march] and input name as [event_name : meeting],schedule a reminder on fifteenth march and input name as meeting,Schedule a reminder on 15th march and input name as meeting,calendar_set,8
66,13606.0,takeaway,order,i am so hungry and tired and i think i might order some food now,i am so hungry and tired and i think i might order some food now,I am so hungry and tired and I think I might order some food now.,takeaway_order,57
56,12.0,general,repeat,can you say it one more time again please.,can you say it one more time again please.,can you say it one more time again please.,general_repeat,25
93,190.0,general,dontcare,don't really bother.,don't really bother.,don't really bother.,general_dontcare,19
155,1718.0,cooking,recipe,tell me how to [cooking_type : cook] [food_type : pasta],tell me how to cook pasta,Tell me how to cook pasta.,cooking_recipe,9
89,17276.0,audio,volume_up,unmute,unmute,unmute,audio_volume_up,5
133,10585.0,calendar,set,don't let me forget i have a [event_name : parent teacher conference] this [date : monday] at [time : four hundred pm],don't let me forget i have a parent teacher conference this monday at four hundred pm,Don't let me forget I have a Parent-Teacher conference this Monday at 4:00 pm.,calendar_set,8
3,14641.0,lists,remove,please delete list titled [list_name : kickball],please delete list titled kickball,Please delete list titled KICKBALL.,lists_remove,37
158,321.0,general,affirm,yes you have done it exactly.,yes you have done it exactly.,yes you have done it exactly.,general_affirm,16
84,20050.0,iot,hue_lightup,make the light more brighter,make the light more brighter,make the light more brighter,iot_hue_lightup,32
12,4487.0,news,query,find new [news_topic : trump] articles but not from [media_type : fox news],find new trump articles but not from fox news,Find new Trump articles but not from Fox News.,news_query,41
7,22605.0,recommendation,events,inform about latest scheduled events near my location,inform about latest scheduled events near my location,inform about latest scheduled events near my locaion,recommendation_events,52
142,15033.0,iot,hue_lightoff,can you make the lights go out,can you make the lights go out,Can you make the lights go out?,iot_hue_lightoff,30
164,207.0,general,dontcare,that does not matter for me.,that does not matter for me.,that does not matter for me.,general_dontcare,19
76,3345.0,email,querycontact,what is [person : john's] [personal_info : phone number],what is john's phone number,what is john's phone number?,email_querycontact,14
50,13417.0,iot,coffee,set my [device_type : coffee machine],set my coffee machine,set my coffee machine,iot_coffee,27
23,16624.0,audio,volume_up,raise the volume of the speakers,raise the volume of the speakers,Raise the volume of the speakers.,audio_volume_up,5
11,18701.0,transport,ticket,i need to buy a [transport_type : train] ticket,i need to buy a train ticket,I need to buy a train ticket.,transport_ticket,61
99,16278.0,datetime,query,please tell me the current [time_zone : date],please tell me the current date,Please tell me the current date,datetime_query,11
41,2055.0,recommendation,locations,[business_type : tea shop],tea shop,teaa shop,recommendation_locations,53
165,17130.0,weather,query,give me the [date : weekly] weather near me,give me the weekly weather near me,Give me the weekly weather near me.,weather_query,63
42,7485.0,play,music,[player_setting : reshuffle] and play music,reshuffle and play music,reshuffle and play music,play_music,44
25,14935.0,alarm,query,are there any alarms for [date : today],are there any alarms for today,Are there any alarms for today?,alarm_query,0
8,12599.0,iot,hue_lightoff,please turn off the lights in this [house_place : room],please turn off the lights in this room,Please turn off the lights in this room.,iot_hue_lightoff,30
164,20032.0,recommendation,events,what is happening [date : tomorrow],what is happening tomorrow,what is happening [date : tomorrow],recommendation_events,52
161,20920.0,email,querycontact,give me [person : charles] [personal_info : telephone number],give me charles telephone number,Give me Charles telephone number.,email_querycontact,14
10,13659.0,email,querycontact,what's [person : john's] home [personal_info : phone number],what's john's home phone number,Olly what's John's home phone number?,email_querycontact,14
130,14117.0,calendar,set,please set a reminder for [event_name : church services] on [date : sundays] for [time : eleven am],please set a reminder for church services on sundays for eleven am,Please set a reminder for church services on Sundays for 11am.,calendar_set,8
11,13071.0,lists,remove,remove [list_name : soccer] list from notes,remove soccer list from notes,Remove Soccer list from notes,lists_remove,37
53,22164.0,qa,stock,how much has [business_name : hp] stock gone up,how much has hp stock gone up,how much has hp stock gone up?,qa_stock,51
110,12441.0,iot,hue_lightdim,darker lights please,darker lights please,"Olly, darker lights please.",iot_hue_lightdim,29
80,4069.0,calendar,remove,remove my [event_name : car payment] on the [date : fifteenth] from my calendar,remove my car payment on the fifteenth from my calendar,Remove my car payment on the 15th from my calendar.,calendar_remove,7
147,52.0,iot,cleaning,cleaning is good dust is so bad do now your magic clean my [house_place : carpet],cleaning is good dust is so bad do now your magic clean my carpet,"cleaning is good, dust is so bad do now your magic clean my carpet",iot_cleaning,26
129,19828.0,qa,definition,what does [definition_word : triumph] mean,what does triumph mean,What does triumph mean?,qa_definition,48
26,19218.0,lists,query,can you find my lists,can you find my lists,Can you find my lists?,lists_query,36
11,17470.0,weather,query,do i need to wear [weather_descriptor : sunscreen] [date : today],do i need to wear sunscreen today,Do I need to wear sunscreen today?,weather_query,63
35,6154.0,takeaway,query,is my order ready,is my order ready,Is my order ready?,takeaway_query,58
25,9826.0,email,querycontact,can i find out information about a contact,can i find out information about a contact,Can I find out information about a contact?,email_querycontact,14
23,15321.0,iot,cleaning,activate [device_type : robot vacuum cleaner],activate robot vacuum cleaner,Activate robot vacuum cleaner,iot_cleaning,26
143,24666.0,email,querycontact,what's [person : rene] [personal_info : phone number],what's rene phone number,What's Rene phone number?,email_querycontact,14
94,3825.0,qa,maths,what is two hundred divided by ten,what is two hundred divided by ten,What is 200 divided by 10,qa_maths,50
12,23791.0,calendar,remove,remove [person : emma's] [event_name : birthday] from events,remove emma's birthday from events,Remove Emma's birthday from events,calendar_remove,7
57,4147.0,iot,cleaning,start the [device_type : robot vacuum cleaner] at [time : one pm] [date : today],start the robot vacuum cleaner at one pm today,Start the robot vacuum cleaner at 1pm today.,iot_cleaning,26
43,7277.0,news,query,what and how is [news_topic : india's economy] at the moment,what and how is india's economy at the moment,what and how is india's economy at the moment?,news_query,41
66,90.0,general,repeat,tell me again.,tell me again.,tell me again.,general_repeat,25
16,5091.0,email,addcontact,add [email_address : jpearsonjessica@gmail dot com] to email contacts,add jpearsonjessica@gmail dot com to email contacts,Add jpearsonjessica@gmail.com to email contacts,email_addcontact,12
118,733.0,general,negate,i think that's not the right command.,i think that's not the right command.,i think that's not the right command.,general_negate,22
87,5406.0,cooking,recipe,what the [food_type : sexiest] food to cook on a date,what the sexiest food to cook on a date,"PDA, what the sexiest food to cook on a date?",cooking_recipe,9
172,7398.0,calendar,set,the location is my [place_name : office],the location is my office,the location is _____,calendar_set,8
65,14423.0,iot,cleaning,activate the [device_type : roomba],activate the roomba,activate the roomba,iot_cleaning,26
116,2272.0,transport,ticket,book my [transport_descriptor : first class] ac [transport_type : train] ticket from [place_name : new york] to [place_name : san francisco],book my first class ac train ticket from new york to san francisco,Book my 1st class AC ttrain icket from New York to San Francisco,transport_ticket,61
156,1935.0,recommendation,locations,where is a [business_type : petrol station] in [place_name : five mile radius],where is a petrol station in five mile radius,where is a petrol station in 0.5 mile radius?,recommendation_locations,53
11,10197.0,calendar,set,add [event_name : running] to my calendar for [date : thursday],add running to my calendar for thursday,Add running to my calendar for thursday.,calendar_set,8
50,15591.0,qa,currency,currency converter please,currency converter please,Currency converter please,qa_currency,47
90,21508.0,audio,volume_mute,please you don't speak in [time : eight to ten pm],please you don't speak in eight to ten pm,Please u don't speak in 8 to 10 P.M.,audio_volume_mute,4
56,9263.0,play,music,can you play my music file,can you play my music file,Can you play my music file?,play_music,44
135,23397.0,transport,taxi,google [transport_agency : uber],google uber,google uber,transport_taxi,60
2,375.0,general,affirm,yes you've done your understanding correcly.,yes you've done your understanding correcly.,yes you've done your understanding correcly.,general_affirm,16
170,10676.0,qa,factoid,what size is a sperm whale,what size is a sperm whale,What size is a sperm whale?,qa_factoid,49
22,18242.0,transport,query,is the [time : four hundred and thirty pm] [transport_type : train] running late,is the four hundred and thirty pm train running late,Is the 4:30 PM train running late?,transport_query,59
87,31.0,audio,volume_mute,quiet,quiet,Olly quiet!,audio_volume_mute,4
52,11262.0,alarm,query,do i have alarms set for [date : today],do i have alarms set for today,Do I have alarms set for today?,alarm_query,0
11,1778.0,iot,hue_lightup,make the lights brighter,make the lights brighter,Olly make the lights brighter,iot_hue_lightup,32
28,9174.0,lists,createoradd,create new list for [list_name : baby names],create new list for baby names,Create new list for baby names,lists_createoradd,35
64,18595.0,play,game,can you play a game with me,can you play a game with me,Can you play a game with me,play_game,43
106,21059.0,calendar,query,which is the next event coming up,which is the next event coming up,Which is the next event coming up?,calendar_query,6
77,21647.0,iot,cleaning,start cleaning floors,start cleaning floors,start cleaning floors,iot_cleaning,26
34,9275.0,transport,taxi,i need a [transport_type : taxi] ride now,i need a taxi ride now,I need a taxi ride now,transport_taxi,60
68,22871.0,email,query,what is my recent email activity,what is my recent email activity,what is my recent email activity?,email_query,13
95,26964.0,cooking,recipe,find recipe [food_type : chicken casserole],find recipe chicken casserole,Find recipe chicken casserole,cooking_recipe,9
133,11598.0,qa,factoid,when is president's day,when is president's day,PDA when is President's Day?,qa_factoid,49
2,20649.0,recommendation,locations,show [business_type : shops] around [place_name : second street],show shops around second street,show shops around second street,recommendation_locations,53
110,13899.0,audio,volume_up,turn up the speakers,turn up the speakers,turn up the speakers,audio_volume_up,5
117,22446.0,qa,factoid,is [person : keith richards] dead,is keith richards dead,Is Keith Richards dead?,qa_factoid,49
74,5745.0,alarm,query,what alarms do i have,what alarms do i have,what alarms do I have PDA?,alarm_query,0
20,19961.0,calendar,set,reminders,reminders,Reminders,calendar_set,8
80,20900.0,lists,query,tell me items that are on my [list_name : shopping] list,tell me items that are on my shopping list,Tell me items that are on my shopping list,lists_query,36
106,22857.0,lists,query,List all the lists on this device,List all the lists on this device,list all the lists on this device.,lists_query,36
37,23345.0,recommendation,locations,nearest [business_type : restaurants] available at this time,nearest restaurants available at this time,nearest restaurants available at this time,recommendation_locations,53
48,17796.0,takeaway,order,call [business_name : domino's pizza],call domino's pizza,Call Domino's Pizza,takeaway_order,57
91,13481.0,email,query,what is the latest email from [person : zita],what is the latest email from zita,what is the latest email from xxx,email_query,13
98,21810.0,cooking,recipe,what are the steps for [food_type : biriyani meal],what are the steps for biriyani meal,What are the steps for biriyani meal,cooking_recipe,9
102,9595.0,calendar,remove,clean my entire calendar,clean my entire calendar,Clean my entire calendar,calendar_remove,7
20,8468.0,iot,hue_lighton,switch on all the lights,switch on all the lights,switch on all the lights,iot_hue_lighton,31
19,20993.0,qa,definition,please tell me what is the definition of [definition_word : cylinder],please tell me what is the definition of cylinder,PLEASE TELL ME WHAT IS THE DEFINITION OF CYLINDER.,qa_definition,48
5,14685.0,alarm,remove,kickball is over i do not need the alarm for kickball on [date : wednesday] [timeofday : evening] any longer,kickball is over i do not need the alarm for kickball on wednesday evening any longer,"Kickball is over, I do not need the alarm for kickball on Wednesday evening, any longer.",alarm_remove,1
22,26300.0,qa,currency,what is the exchange rate of [currency_name : euro] [date : today] to [currency_name : dirham],what is the exchange rate of euro today to dirham,What is the exchange rate of Euro today to dirham,qa_currency,47
41,17110.0,audio,volume_mute,mute the audio,mute the audio,Mute the audio,audio_volume_mute,4
64,1764.0,audio,volume_up,i can barely hear you,i can barely hear you,I can barely hear you Olly,audio_volume_up,5
17,27003.0,qa,stock,what is the closing price of [business_name : apple] [date : today],what is the closing price of apple today,what is the closing price of Apple today?,qa_stock,51
46,7435.0,recommendation,locations,will the [food_type : fast food] [business_type : shop] at the corner open [date : today],will the fast food shop at the corner open today,Will the fast food shop at the corner open today?,recommendation_locations,53
9,15572.0,news,query,i want to know everything that breaks about the dam breaking in [place_name : california],i want to know everything that breaks about the dam breaking in california,I want to know everything that breaks about the dam breaking in California.,news_query,41
83,8380.0,audio,volume_mute,i dont want sound,i dont want sound,i dont want sound.,audio_volume_mute,4
24,20708.0,play,music,find songs from my [playlist_name : big band playlist],find songs from my big band playlist,Find songs from my Big Band playlist.,play_music,44
151,366.0,general,confirm,would you confirm the last thing i said please.,would you confirm the last thing i said please.,would you confirm the last thing i said please.,general_confirm,18
121,25369.0,weather,query,do i need [weather_descriptor : boots] [date : today],do i need boots today,do i need boots today,weather_query,63
37,21348.0,qa,stock,whats the dow jones at [date : today],whats the dow jones at today,"Olly, Whats the dow jones at today?",qa_stock,51
44,19327.0,lists,createoradd,generate fresh list,generate fresh list,Generate fresh list.,lists_createoradd,35
69,7368.0,calendar,query,give me the reminders,give me the reminders,give me the reminders,calendar_query,6
1,6565.0,iot,hue_lightdim,lower the light intensity,lower the light intensity,lower the light intensity,iot_hue_lightdim,29
