,Unnamed: 0,text,intent,intentId,labels,scores
10,1956,What is the easiest way to get the m dash in google docs?,How to create an em dash in Google Drive (Google Docs)?,125,124,5
11,593,Is there a reason why wolfram alpha is so popular?,What is Wolfram Alpha good for? [closed],37,36,5
12,744,"You can take a look to the following tool: www.evenbytes.com/metadrive.html  This tool will help you to search within Google Drive Folders. In addition to that, the tool provides additional features such as filters or custom metadata.","In Google Drive, is there a way to search files located in a particular folder?",46,45,5
13,21,I don't want my facebook account any more how do I delete it.,How do I delete my Facebook account?,2,1,5
14,1644,"I'd like to export all text I've written into google chat (for backup purposes), how do I do this?",How can I export my Google chat logs?,106,105,5
15,1265,Searching for the first message someone sent me.,"In Gmail, how can I find the oldest message from a person?",81,80,5
16,676,How can I track traffic for my github repo?,Is there any way to see traffic sources to a Github project?,42,41,5
17,1169,Does twitter support sending e-mail to followers when a user tweets something.,Is there a way to get email notifications when someone tweets?,74,73,5
18,496,What is the easiest way to paste code into gmail.,What is the easiest way to format code when pasting to Gmail?,31,30,5
19,1653,"I have some program code with special chars that I want to search for on google but the results are really bad, what can I do?",How can I search for a keyword with special characters in Google Search?,107,106,5
20,206,How do I filter only those mails in gmail that have no label.,How can I filter my Gmail messages that aren't labeled?,12,11,5
21,1762,"I am actually almost certain it has to do with people who view your page because I was thinking about this and conducted a little experiment (it's kinda confusing but bear with me).  I started off by typing every letter of the alphabet and seeing who came up on the search. So for example, I typed ""A"" and saw who came up. I noticed that the list of people were not necessarily in alphabetical order, but the people at the top were certainly my closest friends whose pages I visit all the time.  Then I thought maybe Facebook sets the search bar up conveniently for you to find the people you visit the most. But then I saw something strange, the girl that I just added was actually the second person in the ""L"" list, the first being my best friend, so that seemed odd to me.  So then I started thinking that it might actually have to do with the people who visit your page. To test the theory, I went to my ""C"" list, where the top two people were actually pretty much equal in terms of how many times I've visited their page and I assume they've visited mine. I went to the second person in the ""C"" list and clicked on their page a lot, refreshed it a few good times. Then I went back and searched ""C"" and sure enough, it was now the second friend whose page I had been refreshing who showed up first . I knew that this second friend was camping and had no Facebook/no way of looking at my page.  Now here's the real kicker: I told my other friend in the ""C"" list, the one who used to be first when I searched ""C"" to go on my page a couple of times. She did. I then took a couple of minutes and searched ""C"" again, and guess who came up first?  That's right, the girl who had just searched my page, despite the fact that I had been looking up the other girl's page recently.  Does this really prove that the Facebook search bar operates on people who have viewed your profile? Maybe, but it could also prove that I have WAY too much time on my hands.",How does Facebook guess results when you search for someone?,112,111,5
22,1033,Is there a way to make sure that only my friends will be able to see my fb posts?,How do I ensure that what I post on Facebook stays private?,65,64,5
23,1585,"I have created an online sequence drawer, with which you can draw a beautiful sequence diagram, with simple pseudo code. seqDia",How can I create a simple sequence diagram on the web? [closed],102,101,5
24,369,"I sometimes use  this solution when I have to search specific topics, like Hardware Reviews , Programming Issue , etc.  I define a Custom Search Engine query, that works as a white-list of web sites. Follow the wizards and then save the HTML code provided by Google at the end on a file on your PC. When you have to do certain type of search just open that file.",Is there a way to remove sites permanently from (my personal) Google search results?,22,21,5
25,730,"If all else fails, you could try writing to the group owners, at https://groups.google.com/d/contactowner/mojolicious (modify as appropriate), if the group owners have enabled that option.",How can I subscribe to a Google mailing list with a non-Google e-mail address?,45,44,5
26,668,"Parent folder  I wrote a little script that retrieves the parent folder, based on the key of the document:  function doGet() {   // create app and grid   var app = UiApp.createApplication();    var grid = app.createGrid(4,2);        // set labels for first column   grid.setWidget(0, 0, app.createLabel(""Add document key: "")     .setStyleAttribute('fontWeight', 'bold'));   grid.setWidget(2, 0, app.createLabel(""Parent Folder: "")     .setStyleAttribute('fontWeight', 'bold'));    // set text boxes for second column   grid.setWidget(0, 1, app.createTextBox().setId(""key"")     .setName(""key"").setWidth(500));   grid.setWidget(2, 1, app.createTextBox().setId(""path"")     .setName(""path"").setWidth(500));    // create button and handler   grid.setWidget(3, 0, app.createButton(""PATH"")     .addClickHandler(app.createServerHandler(""getPath"")     .addCallbackElement(grid)));    // add grid to application and show app   app.add(grid);   return app; }  function getPath(e) {   // get active application and key   var app = UiApp.getActiveApplication();   var key = e.parameter.key;      // Get file and path   var path;   try {     var file = DocsList.getFileById(key);     path = file.getParents()[0].getName();    } catch(e) {     path = ""file not found"";   }    // add path to application and update app   app.getElementById(""path"").setValue(path);   return app; }  It looks like this   To install   goto script.google.com , while logged in  start a new script  paste code and press the bug icon. Press authorize.  under file>menaged version save the script.  goto Publish>Deploy as web app and press update  the url presented (exec at the end) will allow you to run the stand-a-lone script.   Note  Only the parent folder is mentioned (exactly what you wanted) but it will not disclose the full path.",How to view the parent folder of a Google Document?,41,40,5
27,151,"With the new Add-Ons for Google Drive , you can get code highlighting with the Code Pretty add-on .  After installing the add-on, you can access it by selecting the code you want to format, go to Add-ons → Code Pretty , and select Format Selection :  The result looks like this:",How can I get code syntax highlighting in Google Docs?,9,8,5
28,1360,GitHub support advised me that as a matter of policy they do not clear public activity unless it exposes sensitive information.,How do I delete entries from my GitHub Activity Feed?,87,86,5
29,227,"The account can be memorialised;   When an account is memorialized, we also set privacy so that only confirmed friends can see the profile or locate it in search. We try to protect the deceased's privacy by removing sensitive information such as contact information and status updates. Memorializing an account also prevents anyone from logging into it in the future, while still enabling friends and family to leave posts on the profile Wall in remembrance.   http://blog.facebook.com/blog.php?post=163091042130  http://www.facebook.com/help/?page=842",What happens to your Facebook account when you die?,13,12,5
30,133,"Another simple site:  http://vixy.net/  Also offers conversion to mpeg, audio only and other options.   This service allows you convert a   Flash Video / FLV file (YouTube's   videos,etc) to MPEG4   (AVI/MOV/MP4/MP3/3GP) file online. It   is using a compressed domain   transcoder technology. It converts FLV to MPEG4   faster and less lossy than a typical   transcoder.",How do I download a YouTube video?,8,7,5
31,1404,"There are automated transcripts for some youtube videos, is there an option to download only the transcripts and not the videos?",Downloading auto-generated YouTube transcriptions,91,90,5
32,274,"The following bookmarklet will only export an outline of your board; not nearly enough detail for a true export or backup, but it's a start. The script could be much more refined, but worked in IE9, FF 7, and Chrome against my own board and 3 others I tried.  javascript: var l=document.getElementsByClassName('list'); var lp=''; for(x=0;x<l.length;x++){     var ltc=l[x].getElementsByClassName('list-title');     var lt=ltc[0].getElementsByTagName('h2');     lp=lp+lt[0].innerHTML+'\n';     var cards=l[x].getElementsByClassName('list-card-title');     for(y=0;y<cards.length;y++){         var cardTitle=cards[y].getElementsByTagName('a');         lp=lp+'\t- '+cardTitle[0].innerHTML+'\n';     } } var tad=document.createElement('div'); tad.innerHTML=""<div align=\""right\"">[<a href=\""#\""onClick=\""tad.style.visibility=\'hidden\'\;\"">Close</a>]&nbsp<p/></div>&nbsp;Copy the text below into another editor for an outline of your board<p/>""; var ta=document.createElement('textarea'); ta.value=lp; document.body.appendChild(tad); tad.style.position=""absolute""; tad.style.left='20%'; tad.style.top='20%'; tad.style.border='solid 2px black'; tad.style.backgroundColor='white'; tad.appendChild(ta); ta.select(); void(0);","Is it possible to export my data from Trello, to back it up?",16,15,5
33,352,"You can also turn off conversation view, which is a new Gmail feature as of today:  http://gmailblog.blogspot.com/2010/09/turn-off-gmails-conversation-view.html",How do I split conversations in Gmail?,21,20,5
34,494,"https://drive.google.com/uc?export=download&id=YOUR_FILE_ID  Replace ""YOUR_FILE_ID"" for the ID of your file","In Google Drive, how can you link directly to “Download” a zip file and not view the contents?",30,29,5
35,297,Can I use conjunctions and disjunctions on search constraints when searching gmail?,How to specify “OR” conditions for Gmail filter,18,17,5
36,903,There is also a Chrome Extension for this called Trello Tasks that can be toggled on/off by board.,How can I mark a card in Trello as done and keep it in the original list?,56,55,5
37,627,"The best way to do this from my experience is to tie a function to a button/image. The only drawback is that you cannot pass parameters along with a script assigned to a button. Due to this you will need to make a function specific to each navigation but they can call be a in a single script file.  Steps:  Create an image (Insert -> image) and style it to your preference  Create a custom function with the following:  function showSheetByName(Name) {    var ss = SpreadsheetApp.getActiveSpreadsheet();    var sheet = ss.getSheetByName(Name);    SpreadsheetApp.setActiveSheet(sheet); }  and then a function specific to your button  function showSheet5() {    showSheetByName(""Sheet5""); }  Finally assign this function to your button  Assign Script... showSheet5  You should now be able to click on your button and navigate to ""Sheet5"". This can also be modified to go to a specific area of the sheet as well.",Link to specific sheet in Google spreadsheet,38,37,5
38,1192,"I wanna remove Dropbox from a computer I no longer have, what is the best way to do that?",How to remove Dropbox access from a computer you no longer have?,76,75,5
39,192,Can fb detect if you are looged into yout google account?,Facebook detects if you are logged in Gmail,11,10,5
40,1499,Making some people in my google chat list invisible.,How to hide contacts from Hangouts within Gmail,97,96,5
41,1786,"Listal.com   Organize your Movie/TV, Music, Game or Book collections.  List your owned, watched, read or played items and share with friends.",Are there any web apps that can keep track of collections of books or movies? [closed],113,112,5
42,926,"IMAP Addresses Exporter is a Mac App that connects to any IMAP email account and extracts every sender address, also from folders/label you set previously. In all fairness I have to highlight that it is developed by my company.",Get e-mail addresses from Gmail messages received,57,56,5
43,1868,How do I insert a caption to an image in google docs?,How do I add a caption to an image in Google Documents?,119,118,5
44,443,"You can contact a GitHub user by going to her/his user page ( https://github.com/[USERNAME] ) and on the left-hand site you should see her/his email address (if they have provided one).  For example, here's my user page: https://github.com/sobi3ch",Any way to contact a user on Github?,27,26,5
45,397,"There’s a couple of things you can do to stop Google from being “helpful”:   Add + before the terms that must be included in the result (you can also put them in quotes as you have said)  To make it the default mode (find all terms ), add as_q=all to the URL (this is not as effective as specifically prepending + )   Click the “Showing results for… Search instead for…” link to search for what you typed instead of what Google thinks you meant  To make it the default mode, add &nfpr=1 to the URL    So Googling for one of these should give only pages that have what you are looking for:  http://www.google.com/search?nfpr=1&as_q=all&q=Mayavi+plot3D+vary+tube+radius  http://www.google.com/search?nfpr=1&q=Mayavi+plot3D+%2Bvary+tube+%2Bradius","Force Google search to use only the exact words typed, no spellcheck or synonyms",24,23,5
46,1460,"There is a way to do it from the GitHub interface itself.  Go the the project page and pick the Code tab followed by the Commits sub-tab as shown here:   That brings you to your list of commits. If you then scroll to the bottom of the page, you can keep going back in time by clicking the Older button.  I couldn't really find a way to sort it so that the commits shown in ascending order.",Date of first commit,94,93,5
47,1021,Options for using more than one Dropbox account with the same computer.,Multiple dropbox accounts on one PC?,64,63,5
48,1066,When multiple users are looking at a google spreadsheet can they each have different filters?,Multi user filter issue in Google Spreadsheets,67,66,5
49,1085,"The process for adding bibliographic data is   (Enter the references into the reference management of your choice.)  For every title you want to cite, insert the corresponding placeholder string into the Google Docs document. An example for such a placeholder would be {Baeza-Yates 1997 #3}. The reference management software will usually allow to copy the placeholder string for a chosen title to clipboard.  With all the placeholders entered into the document, export it as .rtf file.  Feed the .rtf file into the reference management software. Out will come a .rtf file with all the placeholders replaced by citations (in the style chosen) and a trailing list of citations.   ... or use WizFolio web service (http://wizfolio.com/)",Adding bibliographic references to a Google Docs document?,68,67,5
50,1341,How can I remove the trust for a computer involved in google 2 factor auth.,How do I untrust a computer with Google two-factor authentication?,86,85,5
51,1593,I'd like to be able to share my favourites settings across different browsers?,Is there a way for to store bookmarks and favorites so that I can access from more than a single computer?,103,102,5
52,644,"I'd like to specify at what time a youtube video i'm linking to should start, is this possible?",Linking directly to a specific point in time of a YouTube video,40,39,5
53,118,"If you're a little command line oriented like myself, the handy tool youtube-dl I find quite practical. (Edit: youtube-dl has moved to http://rg3.github.com/youtube-dl/ .)  youtube-dl -t ""http://youtube.com/watch?v=quuxthing""  mplayer ""This Is What the title looks like but its just an example.flv""  youtube-dl will work even if you only give it the video code (usually at the end of the URL, after ""v=""), like this:  youtube-dl -t zJOS0sV2a24  Allegedly supported on Mac/Unix/Win, but I can only speak for Linux.",How do I download a YouTube video?,8,7,5
54,583,"I'd like to send my friend a link to a particularly important part of a vimeo video, can I include the time when to start into the link?",Is it possible to link to a specific portion of a Vimeo video?,36,35,5
55,1634,"In Windows, the way to see what's still to sync is to look in your file system Explorer.  There, there will be your Dropbox folder and those files or folders containing files will have a blue sync icon versus those already uploaded successfully with a green check mark.  Now, it's also possible to see the latest upload events by clicking on the Dropbox icon in the system tray, or to track events online, but afaik, there's no way to see what file will be syncing next.",Check which Dropbox files are currently syncing,105,104,5
56,84,"gdocs2md does a good job of converting Google documents to markdown, retaining headers, lists, tables, italics, bold, links and images. I use it to allow shared editing of documents, then export to markdown.  Some care does need to be taken to use formatting in the Google document that maps well to markdown, but this isn't particularly difficult. I've also extended the script to support exporting an entire folder of documents to a new ""export"" folder on Google Drive, and to slightly improve handling of italic and bold formatting, my fork is here .",How can Google Docs and markdown play nice?,6,5,5
57,200,Is there a method to filter gmail messages that are not labeled.,How can I filter my Gmail messages that aren't labeled?,12,11,5
58,231,Is it possible to forward multiple emails in gmail?,How to forward multiple emails in Gmail,14,13,5
59,1831,"codepad is an online interpreter that supports several different languages.  It also generates a URL for your snippets, so you can share them and collaborate.","What online computer language interpreters are available, so I can practice programming from my iPhone? [closed]",116,115,5
60,51,"This may not be for everyone (I work in web development), and it's slow, but if you use Chrome or Chromium you can edit the HTML directly and it works fine.   Right-click on the text you want to strike out  Choose 'inspect element'  The inspector will bring up that text - right click on it and choose 'edit html'  Wrap the text you want to strike out with <strike>text</strike>",How do I strikethrough text in Gmail?,4,3,5
61,491,"I don't want my google drive to open my zip files, i just want people with the link to be able to download the content. What are my options?","In Google Drive, how can you link directly to “Download” a zip file and not view the contents?",30,29,5
62,1232,"I wanna start a google hangout with my pal who has no google account, does he have to make one?",Is there a way to join Google Hangouts without a Google+ account?,79,78,5
63,1454,Determine the time of when I commited something to a github repo.,Date of first commit,94,93,5
64,71,Is it possible to use markdown in google docs.,How can Google Docs and markdown play nice?,6,5,5
65,1315,With Firefox you can use YouTube Control Center open source add-on to configure autoplay behavior and much more.,How do I disable autoplay on YouTube?,84,83,5
66,1842,Creating new contact entries from addresses in to TO or CC parts of my gmail message.,"In Gmail, how do I create a contact from a recipient of an email?",117,116,5
67,1345,"Clear the browser's cookies (and perhaps cache/history).   'Trust this computer' option doesn’t work  For computers you trust, Google recommends you select the ""Trust this computer"" option when you are asked for a verification code. When you check this box, you won’t have to enter a code every time you sign in to your account from that computer.  This feature uses a cookie to remember your browser when you sign in. If you’re still being asked to enter a code despite selecting the “Trust this computer” option, this might be because your browser is set to delete cookies after a certain period of time, or is set to delete cookies every time you quit the browser. You may also be manually clearing cookies from your browser. (emphasis added)",How do I untrust a computer with Google two-factor authentication?,86,85,5
68,307,"To my surprise, the solution to me was using the vertical bar | between emails instead of the comma , in the TO filed during filter creation.  Example:  name1@domain.com | name2@domain.com | name3@domain.com`  The search box would look like:  to:(name1@domain.com | name2@domain.com | name3@domain.com)  I got a popup message from Gmail saying that using special characters may give unexpected results. Just clicked on continue and it worked perfectly.",How to specify “OR” conditions for Gmail filter,18,17,5
69,1537,What algorithm does fb use when trying to find new friends for me?,How does the Facebook friend finder operate?,100,99,5
70,1532,"What you are wanting to do is not possible.  Quote from YouTube Help ( Replace old video with a new one ):   There is currently no way to replace an old video with a new one and retain the original view count, comments or ratings. You'll have to start over with your newer video.",How to replace a video on YouTube,99,98,5
71,357,"I keep finding sites that just copy content from elsewhere, can I block them from my search results?",Is there a way to remove sites permanently from (my personal) Google search results?,22,21,5
72,1212,"I'd like to link to a given position within my document on google docs, is this possible?",Is there a way to create a link to a particular position inside a Google Doc?,77,76,5
73,875,How does gmail thread mails?,How does Gmail decide to thread email messages?,55,54,5
74,1175,Socialhunt will send an email when people you select post a tweet. You can track up to 5 people but it does not do the the filtering at the moment.,Is there a way to get email notifications when someone tweets?,74,73,5
75,314,"How can I include charts or tables from spreadsheets into google docs, like I can in regular office?",Embed Google Spreadsheet in Google Document,19,18,5
76,965,"I'd like to put my company pages on github, is this an option?",Am I allowed to host a commerical website on Github Pages?,60,59,5
77,1923,I can use my android phone which has both accounts on it as follows:   Open the contact.  From menu select Send Vcard via text or email to yourself  Save the vcard to phone  Find where the phone saved the vcard - on my phone it is in the folder download on the sdcard  Open vcard  Select the google account you want to save the contact to,How can I move Google contacts between two different accounts?,122,121,5
78,241,"If they're all in a single conversation, then yes: click the Forward All link in the top right when viewing the conversation.  Otherwise, no, you cannot bulk-forward random emails.   In newer versions of Gmail this has moved to the More button under Forward All , and is only visible when you are viewing a conversation of stacked email (stacked by title replies):",How to forward multiple emails in Gmail,14,13,5
79,39,"The gratis Google Docs extension Paragraph Styles+ allows to create custom paragraph styles (plus decimal system outline numbering for headings and a table of contents with page numbering).  I just tested it, and here's my first impression:   Good start. For small-ish documents, it should be good to use :-)  However it runs quite slow, even though recent versions improved on the performance already.  The UI does not integrate with the Google Docs style UI. Probably not possible otherwise in the Google Docs API.  The original Google Docs style feature does not know about custom styles, considering all text with custom styles as having the ""Normal text"" format. You can use both in parallel, but note that the ""Clear formatting"" button (looks like "" T x "") will remove custom style formatting from selected text.  It seems to store your character styles on an external web service, means you have to entrust them access to your documents the way you entrust them to Google now …   Source: Acknowledging the comment by Chris Moschini above, who mentioned it first.",How do I add new styles to Google docs?,3,2,5
80,831,I'd like to send a windows program as a gmail attachment but I can't because I keep getting an error message.,How can I send a Windows executable via Gmail?,52,51,5
81,170,Can I save all my gmail mails in html?,Export Gmail messages to text or HTML files,10,9,5
82,1872,How do I add captions to my pictures in google docs without using tables?,How do I add a caption to an image in Google Documents?,119,118,5
83,1803,Is it possible to set ownership of all files and folders within a given gd folder?,How can I recursively set ownership of Google Drive files and folders?,115,114,5
84,986,"Try this (it will definitely work with a pointer to your location on map):  http://maps.google.com/maps?q=39.211374,-82.978277+(My+Point)&z=14&ll=39.211374,-82.978277",Create a Google maps link to a specific location,61,60,5
85,1617,"Musicovery  Play your mood  Restrictions  flash based, a notch slower to load than the other similar websites, an okayish UI  Pros  good streaming, excellent song recommendations, can post directly to social websites  Cons   none as such  Extra Details  A screenshot!","What are some good, personalisable online radio / music apps? [closed]",104,103,5
86,941,"This new answer works if one of the other recipients has a top level domain that is common-ish and different from yours.  Aaron's answer appears not to work, for two reasons.  The first is that google does not implement wild cards in gmail ( Wildcard search in Gmail ). The second reason is that, from experience, I find the search considers BOTH conjuncts, to:me and, say, -to:com .  It's easy to check by entering to:me -to:com in the search bar, and finding that nothing sent to your gmail.com address is there.  From the question I linked above we know that you need to search tokens; e.g., top level domains like .com and .org. But we know we can't just do  to:me to:(-com -org -edu -gov -uk -net -ca -de -jp -fr -au -us -ru -ch -it -nl -se -no -es -mil)  As an aside, don't try and putting ALL top level domains in, as the search will be rejected for length.  I got the above list from This blog post about common TLDs .  There is one more thing to deal with, and that is the empty to: field.  My work around is to use is:important to limit the intrusion of these.  Gmail complained when I tried to make a filter with this flag, but it did properly filter a new (important) email to me.  So, we come to my answer, where my own top level domains are .com and .uk (.ac.uk, but the .uk is a token in itself):  is:important to:((-com OR me) -coop -org -edu -gov (-uk OR me) -net -ca -de -jp -fr -au -us -ru -ch -it -nl -se -no -es -mil)  This enforces the following two properties:  1. Emails to anyone with a listed domain different from yours are rejected  2. If an email has one of your domains, it must be (at least) to you.  In a similar manner, you can add specific email addresses that you commonly receive email together with you by adding something like -<coworker@yourdomain.com>",How can I set a Gmail filter that finds email sent “only to me”?,58,57,5
87,365,"I'd like to blacklist some sites from my google results, is there a way to do this.",Is there a way to remove sites permanently from (my personal) Google search results?,22,21,5
88,1792,"Google documents performs saving far too much, I'd like to stop that.",How to disable auto-save in Google Docs?,114,113,5
89,239,"I'd like to forward more than one email simultaneously in gmail, can this be done?",How to forward multiple emails in Gmail,14,13,5
90,379,Deleting a trello card.,How do I delete a list or card in Trello?,23,22,5
91,327,"Did I lose the gmail message that I sent to the archive, maybe I can still get to it?",How do I retrieve a message I accidentally archived in Gmail?,20,19,5
92,1488,"Not via the web UI, no. You would need to use POP or IMAP and send the email from a client (such as Outlook, Thunderbird, and others) that supports delayed sending.",Can I set an e-mail to send on a timer within Gmail?,96,95,5
93,1961,Do google docs support the longer style dash (em dash).,How to create an em dash in Google Drive (Google Docs)?,125,124,5
94,599,"Joel says "" Why Wolfram Alpha fails "" based on this Wolfram Alpha and hubristic user interfaces",What is Wolfram Alpha good for? [closed],37,36,5
95,254,"I'm fond of ascii art, is there a site where I could convert my favourite images into it?",Is there a webapp to create ASCII art tables? [closed],15,14,5
96,372,Is it possible to delete a list in trello?,How do I delete a list or card in Trello?,23,22,5
97,41,Making gmail text strikethrough.,How do I strikethrough text in Gmail?,4,3,5
98,433,Is there a way to contact a user on github.,Any way to contact a user on Github?,27,26,5
99,1115,"I've created a bookmarklet for this, using their exposed INLINE_JS.Browse.files :  javascript: (function() {   var kb = INLINE_JS.Browse.files.reduce(function(kb, file) {     return kb + file.bytes/1000;   }, 0);   var units = ['kb', 'mb', 'gb', 'tb'], unit = units.shift(), size = kb;   for (var i=0; i<3; i++) {     if (size < 1000) {       break;     }     size /= 1000;     unit = units.shift();   }   alert('Folder size: ' + (Math.round(size1000)/1000) + ' ' + unit); })();  Copy it into a bookmark's URL and hit it.  You run it in a folder and it tells you the combined size of all files in that folder. It doesn't count subfolders and it doesn't work recursively. And it might break at any time, because their JS changes a lot.",How to analyze size of files in Dropbox,70,69,5
100,100,"It seems that the browser must enable this feature.  Chrome, PC: Ctrl + Shift + V  Chrome, Mac: Command ⌘ + Shift ⇧ + V  Firefox, PC: Ctrl + Shift + V  Firefox, Mac: Command ⌘ + Shift ⇧ + V  Safari, Mac: Command ⌘ + Shift ⇧ + Option ⌥ + V","Gmail & Google Docs: Paste just the text, not the formatting (Firefox, Safari)",7,6,5
101,1962,I desperately need the em dash in google docs how do I get it?,How to create an em dash in Google Drive (Google Docs)?,125,124,5
102,1810,I'd like to change the owner of every google document in a directory.,How can I recursively set ownership of Google Drive files and folders?,115,114,5
103,701,"Based on Ophir’s answer (I'm not sure if it’s possible to merge answers—I'm sure someone will pop along if neccessarily).  Filter for -subject:""re:"" as mentioned—I labeled all such messages reply. (Has to be a filter because you want to label the thread not the reply.)  The search string I then had to use was:  -label:reply (from:myEmail OR from:myOtherEmail) -(variousKeyWordsThatSpecifySelfMails OR ect) -(to:myEmail OR to:myEmail)  Also—I'm afraid I'm not quite answering the OP—this will find all single emails that didn't get a reply. If someone emailed me, and I emailed back, and then there was no reply—that won't be found...",Search in Gmail - How to search the mails without reply?,43,42,5
104,1374,In the sitemap.xml all public boards are listed. See this: https://trello.com/sitemap.xml,Can I browse all the public Trello boards available?,88,87,5
105,355,"Yes, you can split conversations using a regular IMAP-client. Move one of the two messages to a different folder (label) using the IMAP-client and then move it back to the original folder (label).  If you set the draft flag in your external IMAP-client you can also edit the message to add keywords etc.",How do I split conversations in Gmail?,21,20,5
106,652,You can now right-click inside the video player to copy the URL with the current timestamp.,Linking directly to a specific point in time of a YouTube video,40,39,5
107,1017,Is it possible to have more than one Dropbox account on the same computer.,Multiple dropbox accounts on one PC?,64,63,5
108,1734,Is it possible to remove the sound that google hangouts produces when you get notifications?,How do you disable the notification alert sounds in the new Google Hangouts?,111,110,5
109,441,Does git hub allow some kind of messages to contact users.,Any way to contact a user on Github?,27,26,5
110,778,Archiving gmail mails locally.,How can I back up all emails stored in my Gmail account?,48,47,5
111,712,"Doesn't look like the ""category"" filter knows how to filter to the ""Primary"" inbox, but you can do it by excluding the other categories like so:  in:inbox -category:(updates OR promotions OR social OR forums)  Or, to show just unread messages in the ""Primary"" inbox:  in:inbox -category:(updates OR promotions OR social OR forums) is:unread",How can I only search the Primary inbox in Gmail?,44,43,5
112,497,"I'd like to keep formatting when copying code into my mails in gmail, how can I do this?",What is the easiest way to format code when pasting to Gmail?,31,30,5
